H100,13,4,R462 R93 R214 R131 R470 R39 R181 R311 R345 R105 R236 R118 R441 R13 R279
H101,38,2,R10 R180 R476 R271 R229 R80 R488 R8 R468 R243 R483 R215 R415 R245 R77
H102,3,1,R63 R393 R65 R52 R78 R93 R263 R146 R120 R432 R275 R434 R411 R236 R362
H103,9,2,R372 R211 R469 R292 R129 R156 R435 R355 R28 R271 R328 R158 R450 R124 R283
H104,39,1,R383 R456 R110 R154 R469 R287 R408 R42 R181 R384 R261 R152 R171 R48 R45
H105,18,3,R286 R415 R332 R73 R312 R357 R7 R57 R147 R188 R186 R103 R354 R74 R470
H106,34,1,R175 R182 R212 R57 R389 R102 R254 R104 R192 R125 R243 R307 R465 R214 R281
H107,46,2,R121 R135 R50 R102 R172 R251 R227 R306 R277 R427 R132 R454 R348 R455 R60
H108,48,2,R471 R331 R64 R92 R13 R382 R383 R120 R101 R171 R159 R1 R286 R456 R43
H109,46,5,R329 R32 R164 R309 R499 R58 R78 R91 R83 R405 R268 R80 R371 R325 R263
H110,2,5,R184 R18 R303 R412 R293 R287 R397 R448 R59 R121 R201 R17 R262 R21 R390
H111,0,4,R262 R157 R26 R14 R121 R228 R460 R295 R203 R4 R20 R233 R346 R83 R293
H112,9,1,R6 R128 R301 R224 R420 R395 R328 R347 R253 R13 R404 R231 R113 R495 R12
H113,7,3,R295 R354 R191 R211 R379 R399 R349 R499 R30 R331 R455 R226 R276 R312 R297
H114,12,1,R127 R220 R90 R469 R344 R378 R224 R23 R423 R145 R57 R386 R454 R257 R155
H115,13,2,R123 R367 R247 R274 R209 R71 R73 R240 R210 R317 R96 R202 R126 R47 R306
H116,18,5,R250 R490 R185 R303 R365 R27 R324 R40 R419 R342 R296 R143 R173 R242 R142
H117,21,2,R222 R272 R323 R188 R29 R61 R247 R262 R223 R347 R478 R67 R249 R210 R227
H118,7,5,R420 R470 R75 R490 R218 R154 R21 R201 R391 R92 R41 R456 R357 R171 R276
H119,38,1,R303 R288 R390 R430 R218 R320 R431 R473 R185 R154 R333 R252 R125 R337 R136
H120,33,3,R428 R400 R70 R240 R18 R299 R381 R25 R131 R174 R61 R95 R391 R249 R435
H121,48,5,R395 R258 R404 R349 R442 R36 R178 R261 R225 R14 R2 R491 R185 R281 R426
H122,19,4,R439 R288 R376 R385 R408 R326 R202 R235 R351 R169 R402 R95 R46 R187 R338
H123,48,1,R445 R267 R341 R285 R147 R425 R22 R6 R426 R439 R87 R322 R394 R111 R130
H124,17,4,R71 R493 R26 R40 R279 R16 R168 R276 R395 R208 R240 R443 R157 R278 R260
H125,40,4,R403 R483 R135 R20 R318 R11 R260 R251 R413 R105 R418 R240 R375 R447 R350
H126,0,2,R332 R446 R33 R183 R234 R21 R207 R304 R219 R469 R430 R40 R449 R485 R388
H127,26,1,R0 R311 R255 R46 R401 R320 R93 R452 R360 R285 R494 R446 R253 R344 R160
H128,15,4,R162 R190 R290 R328 R62 R300 R475 R447 R230 R135 R410 R50 R95 R425 R32
H129,45,4,R65 R323 R84 R138 R245 R410 R331 R312 R152 R28 R225 R196 R351 R221 R118
H130,2,4,R373 R438 R458 R366 R14 R89 R368 R441 R112 R383 R32 R152 R184 R45 R190
H131,15,5,R35 R410 R47 R248 R466 R452 R409 R90 R114 R132 R258 R446 R174 R216 R388
H132,19,5,R371 R138 R10 R51 R142 R436 R258 R350 R317 R22 R486 R457 R58 R20 R260
H133,13,2,R129 R150 R154 R76 R326 R337 R161 R141 R68 R212 R44 R408 R323 R472 R459
H134,20,2,R476 R369 R438 R308 R440 R143 R460 R416 R115 R300 R102 R385 R311 R295 R60
H135,37,4,R346 R199 R5 R62 R396 R367 R321 R173 R113 R385 R413 R225 R431 R57 R126
H136,43,4,R167 R422 R165 R91 R145 R374 R291 R142 R398 R198 R353 R334 R486
H137,6,2,R374 R41 R318 R278 R237 R297 R240 R202 R15 R103 R368 R122 R311 R259 R40
H138,4,1,R142 R213 R384 R485 R416 R116 R53 R1 R272 R123 R301 R311 R391 R329 R486
H139,17,3,R429 R189 R241 R165 R85 R449 R108 R22 R215 R212 R278 R100 R355 R214 R299
H140,45,1,R212 R149 R216 R199 R241 R302 R201 R367 R140 R109 R242 R257 R4 R156 R323
H141,28,4,R217 R303 R25 R108 R339 R333 R197 R370 R130 R215 R377 R89 R433 R278 R191
H142,25,2,R42 R378 R114 R68 R240 R288 R354 R169 R75 R157 R231 R186 R275 R328 R52
H143,39,1,R407 R436 R343 R389 R482 R94 R384 R65 R322 R277 R260 R228 R187 R342 R207
H144,10,4,R124 R138 R88 R382 R78 R443 R146 R469 R361 R70 R200 R495 R28 R53 R54
H145,24,1,R318 R280 R163 R246 R168 R232 R473 R84 R370 R103 R71 R98 R475 R248 R182
H146,3,3,R205 R88 R34 R256 R432 R363 R251 R212 R470 R455 R222 R292 R398 R47 R415
H147,32,2,R274 R134 R132 R487 R419 R349 R310 R365 R265 R32 R99 R66 R78 R435 R159
H148,7,5,R341 R417 R148 R232 R22 R274 R367 R416 R447 R25 R14 R135 R72 R284 R162
H149,47,1,R90 R287 R474 R290 R395 R29 R158 R405 R121 R406 R381 R215 R364 R163 R119
H150,1,1,R141 R323 R80 R144 R395 R287 R154 R353 R179 R244 R52 R373 R424 R54 R421
H151,45,2,R56 R316 R407 R400 R485 R123 R169 R319 R447 R346 R494 R81 R137
H152,26,1,R462 R99 R282 R424 R393 R90 R486 R86 R174 R343 R485 R284 R421 R301 R300
H153,4,3,R464 R8 R283 R80 R88 R167 R1 R379 R402 R46 R241 R65 R449 R115 R129
H154,39,1,R168 R490 R77 R8 R403 R422 R261 R265 R252 R464 R304 R158 R446 R25 R277
H155,28,5,R48 R64 R414 R300 R435 R65 R408 R325 R481 R305 R9 R104 R498 R378 R430
H156,16,5,R106 R47 R112 R269 R179 R489 R351 R420 R477 R93 R116 R64 R471 R26 R230
H157,45,5,R57 R40 R172 R412 R15 R397 R256 R81 R104 R18 R103 R498 R133 R7 R452
H158,36,3,R287 R493 R373 R109 R479 R335 R272 R62 R483 R294 R175 R160 R494 R88 R22
H159,32,3,R399 R6 R162 R363 R27 R166 R287 R418 R258 R339 R293 R142 R78 R131 R428
H160,46,4,R156 R334 R71 R253 R90 R459 R243 R192 R232 R158 R370 R134 R141 R279 R427
H161,8,3,R361 R101 R360 R247 R257 R189 R336 R73 R207 R322 R320 R231 R238 R142 R494
H162,26,1,R320 R205 R235 R145 R228 R461 R307 R326 R312 R34 R497 R335 R438 R187 R117
H163,44,1,R138 R225 R2 R463 R81 R90 R466 R380 R101 R196 R417 R498 R316 R163 R115
H164,37,2,R11 R269 R216 R49 R229 R414 R160 R459 R165 R159 R185 R93 R469 R23 R480
H165,41,1,R295 R138 R382 R178 R146 R238 R457 R327 R20 R442 R230 R89 R473 R372 R34
H166,6,3,R270 R72 R193 R499 R286 R295 R226 R40 R256 R0 R360 R88 R230 R155 R299
H167,16,4,R105 R420 R70 R172 R58 R385 R460 R30 R288 R173 R124 R36 R56 R146 R170
H168,3,4,R150 R56 R446 R137 R207 R487 R116 R468 R76 R400 R211 R180 R167 R370 R44
H169,21,2,R27 R302 R41 R311 R462 R184 R473 R330 R387 R30 R59 R373 R324 R459 R237
H170,11,3,R198 R149 R396 R362 R490 R181 R289 R475 R188 R446 R321 R385 R238 R243 R205
H171,11,1,R488 R45 R456 R387 R475 R494 R177 R154 R297 R245 R183 R430 R152 R386 R321
H172,4,1,R331 R46 R327 R252 R199 R278 R209 R421 R440 R234 R408 R30 R375 R441 R489
H173,42,2,R379 R349 R399 R169 R487 R374 R55 R188 R98 R57 R277 R451 R122 R393 R44
H174,42,2,R430 R49 R235 R284 R370 R27 R196 R155 R404 R136 R253 R39 R219 R237 R38
H175,31,1,R292 R12 R185 R232 R47 R402 R398 R448 R119 R16 R475 R75 R307 R37 R345
H176,33,5,R200 R112 R355 R236 R333 R31 R141 R65 R77 R60 R464 R43 R12 R106 R69
H177,41,2,R455 R101 R376 R231 R92 R300 R416 R337 R380 R298 R419 R423 R292 R458 R490
H178,10,4,R427 R80 R407 R79 R475 R389 R317 R242 R264 R220 R202 R107 R237 R355 R241
H179,5,5,R34 R392 R92 R55 R343 R458 R242 R113 R115 R312 R486 R42 R408 R82 R439
H180,33,3,R51 R372 R153 R83 R463 R492 R351 R269 R348 R391 R322 R192 R415 R174 R418
H181,23,5,R353 R18 R116 R487 R115 R275 R321 R190 R49 R61 R286 R409 R473 R419 R44
H182,27,3,R189 R358 R487 R413 R109 R439 R290 R9 R381 R25 R474 R191 R334 R352 R319
H183,22,3,R331 R29 R396 R440 R72 R385 R405 R227 R327 R2 R245 R366 R259 R54 R247
H184,23,3,R373 R363 R404 R111 R18 R291 R110 R293 R185 R102 R336 R351 R196 R478 R412
H185,8,3,R9 R215 R57 R492 R50 R46 R159 R320 R380 R377 R11 R170 R222 R268 R39
H186,24,4,R11 R393 R146 R198 R491 R285 R150 R317 R427 R399 R324 R85 R355 R156 R124
H187,17,5,R260 R114 R137 R370 R14 R167 R453 R489 R457 R36 R265 R468 R396 R135 R437
H188,2,1,R2 R495 R484 R386 R212 R11 R458 R489 R327 R85 R451 R379 R133 R394 R372
H189,10,3,R227 R428 R319 R5 R306 R394 R285 R94 R77 R169 R120 R144 R116 R356 R71
H190,47,5,R233 R421 R437 R327 R104 R4 R435 R129 R316 R370 R235 R284 R257 R71 R238
H191,16,4,R207 R401 R437 R126 R168 R304 R353 R32 R150 R66 R478 R31 R288 R72 R314
H192,3,1,R297 R266 R382 R164 R108 R82 R317 R313 R42 R356 R290 R147 R258 R368 R176
H193,44,3,R418 R264 R430 R419 R295 R3 R159 R56 R386 R69 R499 R174 R1 R420 R226
H194,43,5,R205 R457 R209 R375 R467 R12 R56 R308 R333 R144 R439 R43 R352 R158 R63
H195,45,5,R337 R179 R339 R52 R112 R140 R43 R305 R420 R56 R363 R384 R437 R133 R51
H196,45,3,R169 R458 R52 R455 R480 R289 R373 R278 R108 R82 R11 R441 R123 R390 R273
H197,2,5,R356 R48 R437 R485 R86 R300 R226 R116 R139 R223 R193 R479 R230 R357 R387
H198,22,3,R402 R394 R147 R458 R498 R357 R41 R249 R450 R130 R466 R0 R149 R181 R313
H199,30,3,R140 R321 R457 R155 R281 R354 R313 R187 R458 R171 R309 R260 R243 R8 R205
H200,20,5,R403 R414 R336 R297 R77 R26 R188 R477 R114 R21 R307 R408 R389 R102 R390
H201,31,4,R415 R322 R462 R8 R57 R203 R427 R311 R43 R198 R366 R67 R310 R447 R192
H202,19,2,R298 R399 R218 R463 R317 R85 R364 R74 R462 R268 R15 R148 R101 R69 R473
H203,46,2,R176 R489 R7 R299 R430 R423 R358 R328 R438 R85 R398 R156 R291 R273 R285
H204,34,5,R114 R394 R245 R379 R238 R344 R70 R206 R99 R179 R61 R360 R163 R96 R288
H205,16,4,R68 R146 R383 R175 R323 R130 R467 R42 R340 R250 R124 R337 R207 R456 R499
H206,46,3,R224 R468 R465 R480 R17 R91 R28 R74 R260 R498 R219 R77 R481 R10 R305
H207,12,4,R234 R191 R490 R147 R357 R229 R35 R354 R244 R257 R187 R239 R121 R59 R398
H208,30,3,R21 R410 R350 R476 R211 R157 R75 R460 R348 R292 R221 R225 R443 R73 R106
H209,14,1,R222 R8 R424 R65 R244 R277 R164 R313 R397 R266 R177 R181 R33 R292 R101
H210,14,5,R230 R327 R41 R304 R464 R325 R16 R130 R75 R337 R276 R251 R435 R185 R116
H211,2,2,R319 R38 R31 R147 R389 R436 R454 R315 R87 R129 R388 R79 R227 R365 R341
H212,6,2,R230 R454 R19 R218 R496 R71 R196 R132 R151 R404 R228 R236 R162 R316 R388
H213,15,3,R141 R483 R216 R95 R246 R461 R281 R388 R424 R332 R490 R58 R392 R496 R134
H214,18,1,R140 R299 R455 R464 R0 R73 R161 R492 R430 R211 R348 R164 R496 R443 R461
H215,20,1,R21 R149 R224 R86 R409 R147 R396 R50 R414 R400 R296 R262 R89 R178 R319
H216,32,1,R181 R219 R419 R194 R57 R27 R463 R345 R160 R13 R403 R19 R180 R86 R254
H217,24,3,R308 R410 R141 R97 R44 R356 R127 R329 R330 R162 R14 R258 R79 R96 R261
H218,24,2,R31 R359 R409 R442 R345 R334 R372 R231 R27 R433 R405 R218 R266 R286 R418
H219,13,5,R263 R189 R162 R93 R109 R289 R414 R91 R184 R269 R361 R331 R315 R287 R89
H220,47,4,R22 R262 R121 R125 R348 R151 R161 R303 R377 R224 R284 R82 R436 R492 R238
H221,0,5,R268 R66 R361 R139 R137 R402 R483 R273 R213 R54 R279 R165 R345 R416 R376
H222,42,1,R482 R293 R264 R96 R376 R204 R120 R109 R393 R189 R58 R136 R118 R61 R10
H223,15,3,R98 R339 R282 R482 R280 R449 R131 R17 R461 R387 R139 R224 R175 R155 R350
H224,6,5,R389 R232 R433 R354 R366 R16 R442 R124 R494 R321 R56 R150 R406 R78 R435
H225,7,3,R470 R418 R302 R484 R408 R435 R100 R205 R394 R153 R290 R173 R425 R52 R427
H226,10,4,R397 R362 R66 R479 R276 R62 R452 R139 R153 R352 R211 R215 R238 R455 R68
H227,2,5,R95 R15 R280 R209 R113 R195 R70 R304 R400 R102 R388 R342 R221 R98 R201
H228,25,1,R389 R271 R16 R337 R417 R443 R458 R281 R105 R334 R391 R421 R133 R372 R276
H229,29,3,R199 R3 R332 R241 R67 R378 R37 R389 R346 R242 R418 R452 R22 R319 R8
H230,15,2,R123 R58 R152 R18 R127 R489 R267 R272 R43 R15 R417 R400 R60 R367 R82
H231,38,3,R315 R45 R489 R349 R424 R15 R205 R122 R16 R295 R107 R351 R397 R369 R321
H232,35,1,R402 R350 R206 R113 R24 R164 R288 R341 R243 R453 R286 R391 R314 R487 R208
H233,42,4,R228 R305 R126 R467 R5 R184 R238 R98 R225 R412 R391 R401 R13 R434 R433
H234,22,5,R67 R448 R123 R196 R161 R124 R164 R194 R64 R288 R211 R91 R189 R58 R299
H235,37,4,R72 R307 R326 R283 R33 R191 R147 R487 R210 R22 R137 R281 R190 R329 R104
H236,5,3,R301 R322 R204 R360 R187 R394 R498 R256 R25 R452 R430 R186 R485 R82 R193
H237,2,1,R440 R54 R282 R334 R397 R482 R466 R312 R181 R479 R17 R345 R279 R354 R454
H238,13,5,R359 R138 R72 R1 R484 R462 R143 R129 R141 R478 R474 R269 R247 R187 R302
H239,7,5,R409 R40 R128 R308 R203 R329 R235 R351 R136 R59 R68 R229 R138 R129 R195
H240,33,4,R260 R241 R360 R444 R404 R267 R284 R123 R320 R383 R173 R403 R296 R292 R182
H241,28,4,R200 R282 R24 R420 R103 R255 R391 R315 R115 R206 R339 R470 R253 R459 R270
H242,11,5,R327 R136 R288 R33 R438 R86 R317 R421 R179 R466 R226 R4 R326 R125 R337
H243,46,4,R319 R283 R442 R330 R195 R27 R381 R237 R469 R164 R416 R355 R176 R281 R219
H244,32,4,R1 R368 R439 R93 R135 R364 R19 R240 R304 R284 R5 R291 R155 R144 R436
H245,41,4,R52 R89 R291 R226 R233 R111 R208 R156 R352 R110 R499 R217 R341 R10 R353
H246,37,3,R289 R3 R456 R107 R98 R151 R382 R486 R291 R204 R54 R259 R203 R436 R68
H247,36,5,R368 R357 R280 R297 R122 R218 R380 R132 R60 R96 R224 R63 R434 R467 R107
H248,36,1,R47 R197 R434 R184 R395 R339 R365 R221 R95 R29 R195 R9 R340 R32 R370
H249,4,4,R333 R478 R401 R498 R393 R303 R206 R7 R12 R488 R426 R403 R335 R17 R33
H250,0,2,R84 R73 R477 R96 R351 R356 R282 R179 R13 R131 R449 R383 R275 R88 R247
H251,33,5,R346 R272 R456 R491 R5 R121 R113 R306 R381 R215 R278 R447 R348 R429 R107
H252,1,4,R114 R457 R6 R110 R392 R480 R108 R409 R356 R144 R38 R413 R96 R17 R300
H253,20,2,R89 R4 R214 R153 R71 R182 R141 R198 R208 R473 R171 R347 R91 R94 R131
H254,31,3,R114 R228 R481 R143 R371 R109 R159 R325 R189 R148 R421 R298 R163 R388 R15
H255,32,3,R112 R148 R424 R181 R31 R97 R375 R246 R133 R497 R373 R358 R461 R234 R273
H256,40,4,R117 R497 R145 R64 R175 R220 R127 R467 R279 R151 R134 R345 R398 R31 R75
H257,37,1,R197 R314 R371 R199 R32 R37 R164 R106 R47 R97 R421 R142 R369 R49 R373
H258,35,1,R47 R146 R144 R52 R318 R410 R492 R491 R266 R449 R332 R229 R349 R348 R3
H259,16,2,R316 R25 R378 R321 R206 R90 R233 R219 R449 R343 R399 R157 R496 R35 R136
H260,24,5,R282 R244 R83 R295 R471 R469 R213 R251 R413 R384 R39 R137 R387 R143 R197
H261,48,2,R34 R267 R50 R230 R100 R236 R78 R345 R276 R250 R315 R244 R185 R62 R412
H262,25,4,R273 R226 R227 R65 R42 R294 R299 R306 R474 R364 R344 R58 R468 R343 R256
H263,24,2,R134 R443 R386 R32 R463 R76 R177 R10 R153 R453 R109 R272 R63 R301 R375
H264,3,1,R22 R281 R469 R34 R125 R97 R3 R492 R29 R365 R494 R53 R39 R261 R222
H265,7,5,R30 R118 R443 R90 R31 R87 R179 R395 R305 R364 R394 R328 R7 R35 R340
H266,8,4,R145 R405 R170 R87 R5 R269 R118 R186 R178 R16 R275 R246 R394 R338 R407
H267,8,3,R345 R233 R130 R313 R129 R214 R219 R123 R199 R394 R279 R377 R0 R231 R152
H268,20,5,R210 R292 R167 R222 R39 R239 R102 R287 R388 R451 R15 R106 R293 R97 R141
