H38,9,5,R183 R70 R28 R110 R142 R173 R58 R0 R195 R82 R76 R13 R133 R197 R112
H39,5,5,R150 R32 R176 R84 R65 R27 R1 R18 R151 R81 R9 R180 R44 R26 R39
H40,9,2,R14 R30 R177 R113 R151 R65 R187 R166 R62 R106 R136 R116 R167 R97 R196
H41,7,3,R10 R141 R88 R101 R43 R166 R177 R23 R47 R40 R94 R69 R173 R129 R87
H42,1,2,R186 R47 R177 R49 R129 R132 R89 R166 R12 R87 R46 R142 R121 R199 R151
H43,3,4,R37 R102 R17 R86 R32 R135 R78 R188 R110 R49 R80 R173 R29 R67 R98
H44,9,1,R51 R60 R106 R86 R71 R33 R181 R131 R164 R120 R16 R122 R196 R138 R12
H45,3,2,R58 R68 R11 R124 R79 R144 R192 R76 R153 R22 R53 R193 R13 R37 R196
H46,2,3,R167 R189 R172 R26 R5 R185 R168 R147 R61 R51 R141 R165 R138 R99 R163
H47,5,2,R171 R26 R145 R110 R160 R53 R6 R114 R37 R16 R185 R122 R91 R158 R47
H48,7,2,R92 R45 R104 R53 R70 R141 R131 R18 R128 R188 R150 R117 R15 R111 R148
H49,7,3,R153 R139 R59 R102 R167 R28 R58 R75 R34 R123 R170 R108 R94 R156 R9
H50,9,5,R192 R3 R46 R15 R55 R147 R174 R185 R198 R49 R188 R80 R146 R93 R95
H51,0,5,R56 R166 R195 R45 R27 R78 R115 R31 R91 R169 R35 R176 R8 R82 R22
H52,9,2,R151 R187 R17 R43 R65 R47 R115 R2 R40 R62 R117 R21 R158 R34 R164
H53,2,3,R110 R136 R54 R72 R52 R169 R75 R171 R133 R24 R118 R104 R144 R43 R191
H54,1,5,R161 R126 R83 R130 R67 R199 R178 R115 R129 R17 R182 R141 R18 R121 R122
H55,8,5,R120 R48 R73 R155 R13 R65 R72 R189 R122 R81 R5 R42 R198 R55 R181
H56,7,2,R103 R5 R83 R13 R127 R90 R117 R65 R76 R168 R59 R79 R165 R61 R42
H57,5,4,R112 R130 R62 R4 R60 R103 R37 R27 R194 R7 R24 R188 R30 R174 R99
H58,2,5,R136 R154 R183 R67 R9 R54 R2 R117 R126 R51 R85 R103 R22 R99 R108
H59,1,5,R153 R84 R113 R14 R133 R11 R179 R136 R47 R101 R116 R70 R86 R177 R87
H60,6,5,R85 R145 R129 R164 R113 R178 R154 R132 R104 R7 R2 R181 R77 R114 R43
H61,7,4,R116 R41 R55 R182 R191 R72 R162 R64 R142 R123 R147 R10 R30 R71 R141
H62,5,4,R97 R69 R136 R125 R116 R162 R41 R131 R94 R62 R142 R127 R51 R129 R35
H63,0,1,R178 R58 R160 R9 R157 R53 R77 R39 R93 R150 R113 R21 R32 R40 R44
H64,3,2,R92 R144 R24 R17 R179 R1 R193 R42 R197 R46 R100 R62 R103 R69 R101
H65,4,4,R169 R20 R126 R75 R37 R64 R52 R129 R151 R44 R36 R199 R100 R81 R38
H66,9,1,R179 R79 R72 R118 R119 R129 R198 R87 R93 R44 R175 R121 R157 R81 R158
H67,9,3,R90 R19 R166 R135 R40 R85 R56 R57 R71 R149 R99 R178 R30 R147 R41
H68,5,2,R31 R24 R47 R92 R136 R1 R137 R154 R150 R51 R29 R40 R170 R192 R8
H69,7,1,R53 R79 R186 R160 R14 R63 R183 R83 R37 R128 R95 R111 R149 R179 R16
H70,0,1,R134 R80 R4 R194 R33 R182 R156 R184 R148 R190 R70 R77 R13 R168 R74
H71,2,1,R150 R183 R96 R71 R127 R39 R159 R189 R59 R72 R133 R74 R24 R170 R18
H72,7,1,R171 R16 R197 R178 R71 R9 R33 R163 R90 R72 R131 R94 R45 R179 R138
H73,1,1,R7 R120 R142 R133 R170 R11 R105 R68 R72 R190 R63 R103 R176 R175 R192
H74,6,3,R156 R44 R157 R84 R95 R105 R42 R62 R69 R173 R56 R129 R23 R46 R199
H75,2,3,R78 R56 R47 R32 R94 R108 R125 R169 R99 R83 R31 R17 R138 R76 R142
H76,2,3,R20 R58 R166 R53 R128 R65 R111 R177 R176 R151 R59 R13 R73 R100 R120
H77,5,3,R60 R33 R96 R116 R143 R151 R14 R103 R49 R120 R123 R121 R134 R173 R57
H78,2,3,R122 R49 R104 R163 R143 R75 R187 R190 R70 R66 R7 R183 R189 R4 R89
H79,1,2,R180 R76 R11 R107 R155 R185 R105 R140 R1 R33 R64 R162 R55 R12 R60
H80,5,5,R123 R60 R163 R144 R35 R198 R82 R76 R133 R33 R107 R22 R5 R137 R184
H81,1,1,R7 R110 R75 R102 R36 R66 R72 R92 R19 R138 R59 R188 R186 R30 R38
H82,0,5,R89 R130 R20 R195 R79 R166 R197 R137 R148 R108 R190 R128 R107 R24 R82
H83,2,2,R89 R107 R188 R153 R10 R190 R23 R87 R95 R4 R71 R154 R119 R187 R199
H84,5,1,R181 R11 R112 R48 R8 R153 R7 R101 R119 R125 R105 R12 R135 R183 R0
H85,5,4,R58 R187 R104 R30 R164 R86 R15 R57 R178 R50 R154 R12 R136 R165 R59
H86,1,2,R89 R120 R8 R98 R111 R105 R154 R137 R196 R198 R112 R180 R1 R125 R117
H87,1,1,R168 R39 R20 R97 R71 R59 R140 R38 R161 R130 R171 R182 R109 R16 R96
H88,2,3,R104 R130 R46 R81 R29 R106 R52 R47 R62 R54 R97 R134 R33 R25 R148
H89,5,4,R41 R78 R29 R69 R49 R77 R159 R194 R43 R130 R117 R122 R38 R14 R85
H90,0,4,R3 R187 R161 R115 R67 R58 R137 R54 R40 R65 R113 R181 R50 R128 R134
H91,5,2,R71 R133 R67 R77 R6 R137 R38 R130 R127 R24 R118 R94 R147 R68 R52
H92,5,2,R173 R156 R88 R53 R42 R171 R133 R143 R15 R145 R153 R155 R101 R96 R184
H93,9,2,R161 R63 R118 R140 R171 R73 R196 R42 R0 R96 R66 R197 R124 R166 R21
H94,4,5,R57 R35 R137 R87 R62 R106 R92 R139 R59 R69 R91 R117 R12 R176 R85
H95,9,2,R29 R86 R160 R114 R134 R5 R139 R109 R63 R82 R195 R13 R31 R80 R171
H96,9,1,R46 R92 R182 R4 R129 R126 R73 R37 R103 R83 R95 R24 R8 R2 R63
H97,2,4,R117 R153 R194 R49 R102 R65 R159 R197 R118 R166 R161 R70 R23 R142 R107
H98,6,5,R178 R194 R10 R152 R41 R175 R67 R168 R171 R74 R143 R165 R118 R105 R181
H99,1,5,R131 R52 R181 R132 R43 R142 R64 R91 R94 R83 R58 R165 R171 R196 R20
