R130,H68 H63 H39 H30 H65 H35 H58 H43 H13 H51 H70 H85 H45 H69 H90,R100
R131,H36 H23 H0 H90 H33 H46 H72 H61 H53 H44 H20 H18 H51 H17 H5,R213
R132,H16 H83 H4 H42 H0 H46 H94 H62 H32 H47 H45 H49 H64 H50 H39,none
R133,H40 H28 H91 H85 H18 H37 H63 H66 H38 H22 H34 H92 H26 H41 H59,none
R134,H9 H51 H95 H72 H69 H25 H99 H55 H37 H88 H27 H6 H16 H35 H43,R55
R135,H11 H78 H97 H85 H28 H74 H53 H68 H56 H72 H49 H88 H63 H60 H76,R20
R136,H90 H43 H71 H48 H41 H6 H59 H40 H72 H83 H50 H60 H47 H27 H88,R26
R137,H82 H55 H80 H22 H78 H26 H56 H93 H20 H91 H10 H37 H48 H29 H71,none
R138,H54 H37 H51 H43 H64 H66 H63 H29 H30 H7 H65 H27 H93 H85 H59,none
R139,H13 H58 H21 H47 H25 H10 H93 H31 H33 H53 H49 H67 H45 H95 H9,none
R140,H53 H4 H54 H58 H1 H65 H95 H66 H48 H70 H77 H46 H56 H12 H36,none
R141,H25 H98 H77 H79 H51 H26 H20 H54 H45 H3 H31 H36 H11 H65 H16,none
R142,H28 H83 H43 H78 H42 H7 H60 H52 H69 H97 H74 H61 H4 H56 H72,R294
R143,H25 H13 H99 H32 H97 H74 H19 H0 H65 H81 H18 H9 H58 H52 H93,R238
R144,H81 H89 H59 H72 H8 H21 H42 H61 H0 H29 H16 H4 H50 H68 H99,none
R145,H38 H42 H65 H12 H16 H13 H91 H21 H89 H79 H92 H15 H50 H77 H71,none
R146,H43 H83 H2 H27 H94 H33 H3 H44 H19 H62 H29 H5 H81 H68 H65,none
R147,H4 H65 H3 H11 H64 H58 H37 H81 H75 H82 H60 H12 H72 H36 H40,R23
R148,H91 H7 H73 H25 H80 H23 H85 H87 H32 H65 H49 H97 H28 H27 H78,none
R149,H97 H92 H52 H29 H75 H58 H59 H2 H69 H70 H60 H26 H33 H31 H34,none
R150,H66 H5 H99 H94 H48 H30 H44 H28 H38 H3 H58 H17 H8 H7 H55,none
R151,H0 H27 H14 H1 H76 H28 H55 H69 H87 H4 H83 H9 H82 H92 H84,R222
R152,H13 H67 H74 H58 H6 H16 H96 H88 H14 H80 H71 H43 H25 H69 H54,none
R153,H96 H42 H9 H74 H72 H37 H28 H88 H63 H92 H47 H23 H24 H13 H67,R88
R154,H36 H37 H3 H96 H61 H44 H17 H70 H62 H75 H5 H72 H67 H42 H80,R84
R155,H87 H89 H20 H81 H55 H52 H9 H23 H57 H83 H40 H34 H94 H88 H38,none
R156,H25 H27 H44 H26 H65 H1 H93 H37 H31 H18 H52 H72 H89 H79 H86,none
R157,H54 H89 H6 H71 H96 H25 H86 H35 H77 H45 H66 H60 H51 H64 H28,R56
R158,H33 H26 H94 H3 H62 H50 H92 H53 H42 H49 H48 H73 H1 H13 H74,none
R159,H50 H61 H68 H82 H33 H63 H65 H3 H9 H88 H10 H40 H54 H22 H19,none
R160,H1 H93 H14 H29 H5 H8 H26 H67 H52 H79 H88 H44 H92 H62 H22,none
R161,H5 H74 H98 H79 H86 H94 H85 H2 H30 H9 H71 H67 H43 H90 H83,none
R162,H24 H40 H87 H59 H7 H9 H76 H75 H32 H92 H33 H8 H10 H53 H39,none
R163,H68 H76 H10 H50 H63 H16 H42 H65 H77 H6 H70 H98 H55 H53 H40,R254
R164,H8 H96 H33 H49 H9 H46 H76 H88 H30 H43 H73 H17 H66 H50 H53,none
R165,H68 H53 H51 H18 H40 H97 H98 H5 H91 H57 H70 H35 H92 H94 H13,none
R166,H51 H89 H5 H26 H29 H7 H25 H77 H58 H47 H33 H11 H16 H10 H9,none
R167,H0 H68 H46 H86 H5 H49 H3 H2 H71 H66 H20 H7 H57 H41 H43,none
R168,H89 H91 H49 H54 H12 H47 H69 H6 H5 H26 H62 H73 H18 H60 H98,none
R169,H52 H38 H12 H71 H57 H48 H60 H79 H37 H30 H35 H41 H65 H87 H59,none
R170,H3 H89 H8 H31 H5 H46 H98 H43 H87 H37 H7 H12 H32 H15 H17,R264
R171,H36 H75 H63 H45 H65 H82 H72 H96 H16 H6 H43 H30 H27 H13 H69,none
R172,H25 H15 H96 H97 H12 H56 H64 H9 H7 H69 H11 H57 H38 H54 H45,none
R173,H10 H86 H5 H41 H46 H93 H72 H23 H82 H44 H87 H12 H64 H24 H26,R54
R174,H26 H30 H6 H89 H16 H9 H0 H3 H74 H2 H39 H82 H34 H21 H43,none
R175,H24 H99 H32 H87 H39 H0 H20 H91 H96 H61 H48 H89 H38 H17 H55,none
R176,H71 H45 H93 H1 H87 H19 H36 H74 H43 H7 H80 H35 H27 H59 H78,R35
R177,H75 H66 H22 H41 H4 H9 H47 H16 H63 H44 H23 H82 H31 H81 H96,R121
R178,H94 H83 H98 H96 H41 H90 H51 H42 H82 H92 H66 H43 H28 H85 H36,none
R179,H2 H86 H30 H99 H83 H87 H55 H80 H95 H68 H51 H15 H34 H37 H32,none
R180,H25 H32 H31 H17 H50 H81 H89 H16 H55 H75 H87 H99 H86 H77 H72,none
R181,H49 H33 H46 H53 H79 H38 H67 H60 H76 H99 H43 H1 H21 H77 H97,R15
R182,H60 H45 H98 H76 H59 H46 H27 H48 H32 H91 H11 H38 H30 H52 H1,none
R183,H62 H99 H43 H8 H28 H64 H57 H39 H83 H92 H5 H22 H21 H0 H23,none
R184,H95 H77 H33 H50 H51 H93 H74 H91 H69 H34 H73 H36 H38 H18 H8,none
R185,H55 H85 H89 H60 H35 H16 H99 H73 H45 H93 H8 H14 H81 H53 H23,none
R186,H55 H83 H6 H88 H17 H73 H90 H31 H25 H59 H99 H32 H7 H11 H30,none
R187,H94 H56 H7 H0 H1 H47 H92 H42 H33 H28 H59 H13 H82 H32 H50,none
R188,H29 H67 H94 H47 H9 H85 H42 H38 H0 H7 H1 H17 H55 H33 H30,none
R189,H24 H92 H64 H44 H11 H0 H12 H8 H23 H46 H67 H29 H95 H5 H33,R287
R190,H90 H43 H54 H33 H98 H63 H15 H51 H84 H10 H68 H73 H42 H46 H14,none
R191,H32 H49 H51 H86 H55 H22 H74 H68 H17 H96 H1 H98 H12 H79 H36,R1
R192,H81 H30 H21 H6 H33 H91 H56 H72 H25 H84 H0 H69 H85 H11 H53,none
R193,H57 H6 H52 H64 H98 H29 H9 H14 H0 H54 H58 H62 H94 H79 H40,none
R194,H77 H92 H58 H76 H21 H72 H19 H20 H74 H23 H30 H93 H68 H44 H46,R82
R195,H30 H94 H34 H12 H55 H27 H82 H14 H5 H21 H9 H84 H23 H75 H51,none
R196,H26 H88 H72 H82 H3 H99 H23 H48 H29 H98 H67 H79 H94 H5 H78,none
R197,H20 H38 H34 H23 H42 H79 H68 H26 H92 H1 H91 H95 H30 H71 H83,R47
R198,H87 H89 H14 H11 H49 H5 H61 H28 H70 H50 H27 H38 H52 H92 H91,none
R199,H10 H85 H8 H21 H79 H58 H6 H12 H5 H35 H38 H64 H75 H13 H65,R202
R200,H13 H19 H16 H72 H37 H99 H66 H95 H75 H2 H45 H18 H21 H76 H47,none
R201,H84 H29 H47 H26 H18 H62 H74 H10 H36 H27 H5 H9 H60 H13 H77,R217
R202,H97 H60 H50 H69 H49 H81 H24 H55 H15 H83 H58 H62 H23 H34 H7,R199
R203,H81 H8 H52 H82 H63 H46 H29 H17 H76 H14 H36 H19 H2 H58 H30,none
R204,H17 H83 H78 H58 H97 H47 H32 H4 H5 H82 H88 H3 H45 H26 H75,none
R205,H65 H28 H90 H35 H57 H23 H84 H1 H36 H21 H79 H9 H98 H5 H10,none
R206,H96 H36 H10 H64 H24 H82 H41 H22 H20 H86 H54 H60 H37 H21 H44,none
R207,H13 H74 H20 H91 H97 H73 H51 H41 H36 H47 H65 H28 H4 H87 H1,none
R208,H19 H43 H87 H73 H48 H51 H30 H67 H82 H90 H56 H39 H88 H32 H31,R24
R209,H55 H38 H71 H92 H64 H6 H42 H60 H18 H87 H39 H28 H0 H98 H20,none
R210,H2 H40 H58 H41 H50 H6 H95 H99 H87 H27 H48 H78 H97 H51 H80,none
R211,H68 H97 H58 H17 H67 H2 H82 H18 H22 H60 H77 H40 H48 H57 H69,none
R212,H63 H41 H8 H58 H55 H29 H1 H0 H38 H5 H45 H96 H13 H98 H21,none
R213,H93 H92 H32 H65 H47 H33 H98 H66 H69 H44 H40 H30 H8 H83 H41,R131
R214,H14 H61 H21 H0 H8 H55 H82 H63 H81 H5 H10 H80 H30 H26 H64,none
R215,H42 H33 H93 H6 H92 H29 H8 H3 H38 H46 H75 H40 H70 H60 H21,R28
R216,H7 H39 H54 H62 H93 H78 H52 H10 H25 H27 H13 H50 H72 H79 H99,none
R217,H0 H99 H42 H2 H67 H25 H87 H61 H92 H74 H19 H6 H93 H17 H1,R201
R218,H40 H11 H52 H8 H82 H36 H7 H49 H26 H88 H6 H94 H97 H37 H22,none
R219,H99 H91 H69 H73 H51 H28 H11 H71 H60 H4 H12 H50 H53 H6 H79,none
R220,H84 H27 H65 H72 H4 H92 H52 H74 H85 H95 H26 H82 H21 H30 H42,R91
R221,H30 H76 H32 H8 H9 H10 H5 H85 H44 H81 H31 H55 H59 H21 H36,none
R222,H80 H45 H92 H90 H67 H79 H68 H41 H63 H78 H32 H23 H99 H28 H36,R151
R223,H76 H88 H8 H30 H51 H20 H95 H67 H43 H56 H1 H22 H57 H48 H97,none
R224,H47 H57 H50 H37 H82 H23 H79 H56 H30 H49 H25 H1 H16 H98 H20,none
R225,H70 H32 H97 H12 H57 H41 H89 H45 H99 H56 H54 H50 H33 H96 H82,none
R226,H69 H58 H51 H94 H99 H75 H57 H31 H46 H0 H97 H21 H38 H63 H39,none
R227,H16 H41 H52 H40 H32 H54 H86 H0 H61 H62 H15 H31 H71 H85 H96,R74
R228,H45 H73 H30 H37 H68 H84 H72 H65 H51 H43 H55 H88 H58 H77 H82,none
R229,H77 H54 H64 H51 H78 H10 H97 H13 H3 H31 H8 H94 H66 H0 H17,none
R230,H19 H96 H13 H16 H31 H70 H7 H1 H71 H75 H59 H97 H18 H30 H74,none
R231,H34 H21 H61 H64 H86 H5 H77 H48 H0 H55 H20 H33 H49 H70 H81,none
R232,H45 H77 H49 H64 H8 H79 H93 H16 H46 H47 H43 H35 H9 H75 H70,none
R233,H13 H15 H45 H41 H29 H6 H65 H21 H3 H60 H88 H72 H59 H44 H92,none
R234,H87 H85 H34 H78 H24 H89 H58 H11 H82 H30 H60 H86 H65 H10 H18,none
R235,H19 H51 H20 H35 H16 H27 H10 H17 H65 H26 H58 H32 H31 H61 H86,none
R236,H20 H16 H4 H68 H13 H94 H63 H66 H49 H84 H40 H92 H39 H56 H69,none
R237,H78 H19 H57 H92 H67 H12 H26 H36 H58 H10 H27 H28 H97 H89 H88,none
R238,H34 H23 H13 H47 H42 H43 H87 H29 H50 H33 H38 H59 H4 H12 H51,R143
R239,H48 H80 H82 H70 H53 H4 H61 H10 H31 H75 H54 H72 H84 H47 H86,R83
R240,H88 H94 H35 H96 H75 H70 H95 H72 H92 H18 H61 H47 H67 H19 H63,R274
R241,H93 H37 H53 H22 H43 H6 H10 H51 H32 H79 H80 H24 H84 H21 H12,none
R242,H68 H30 H59 H75 H1 H4 H56 H55 H87 H78 H13 H38 H97 H85 H39,none
R243,H99 H79 H58 H81 H26 H19 H86 H16 H52 H34 H70 H39 H41 H15 H92,R5
R244,H62 H47 H66 H12 H1 H49 H14 H56 H80 H44 H23 H19 H11 H61 H64,none
R245,H25 H77 H44 H69 H5 H38 H62 H66 H88 H19 H3 H74 H6 H1 H81,none
R246,H39 H31 H14 H84 H3 H62 H15 H30 H76 H54 H93 H36 H96 H68 H18,none
R247,H14 H58 H82 H21 H87 H98 H24 H84 H72 H39 H50 H48 H32 H6 H23,none
R248,H72 H55 H1 H52 H17 H60 H73 H46 H26 H57 H74 H51 H43 H50 H68,none
R249,H0 H98 H89 H40 H95 H79 H73 H94 H19 H21 H85 H47 H80 H90 H67,none
R250,H69 H37 H8 H27 H58 H91 H66 H67 H28 H68 H45 H55 H72 H30 H88,R108
R251,H12 H54 H37 H40 H99 H83 H64 H15 H35 H67 H55 H11 H61 H63 H30,none
R252,H59 H55 H0 H47 H40 H2 H23 H79 H28 H91 H78 H80 H26 H18 H38,none
R253,H59 H24 H30 H45 H73 H83 H65 H75 H1 H19 H70 H84 H41 H15 H34,R72
R254,H74 H23 H69 H12 H70 H53 H90 H68 H57 H43 H97 H10 H86 H22 H26,R163
R255,H0 H26 H40 H86 H31 H3 H36 H63 H39 H79 H77 H47 H25 H90 H11,none
R256,H67 H23 H30 H17 H29 H12 H88 H37 H82 H33 H5 H43 H31 H35 H0,none
R257,H18 H86 H71 H59 H88 H76 H80 H16 H66 H8 H27 H0 H25 H58 H4,none
R258,H42 H34 H22 H76 H91 H71 H51 H96 H24 H12 H25 H31 H72 H30 H28,none
R259,H45 H8 H10 H3 H26 H69 H88 H2 H61 H32 H52 H24 H92 H51 H9,none
R260,H95 H39 H4 H94 H69 H9 H73 H56 H46 H66 H16 H90 H3 H97 H98,none
R261,H89 H57 H62 H52 H35 H60 H1 H83 H72 H12 H21 H84 H40 H85 H5,none
R262,H86 H41 H47 H64 H71 H84 H54 H25 H52 H32 H80 H91 H17 H22 H31,none
R263,H36 H76 H58 H45 H66 H48 H7 H87 H9 H10 H30 H86 H13 H6 H50,none
R264,H25 H56 H31 H80 H4 H55 H43 H61 H74 H15 H28 H8 H68 H78 H0,R170
R265,H78 H46 H82 H96 H2 H23 H31 H80 H60 H44 H51 H75 H6 H12 H91,none
R266,H52 H44 H54 H10 H50 H18 H41 H56 H38 H80 H2 H77 H11 H83 H24,none
R267,H25 H38 H75 H55 H12 H24 H6 H37 H65 H18 H45 H82 H30 H95 H87,none
R268,H99 H82 H17 H90 H23 H65 H95 H88 H3 H78 H87 H8 H77 H53 H83,R73
R269,H98 H11 H37 H92 H45 H15 H6 H66 H44 H96 H58 H55 H25 H0 H29,none
R270,H88 H17 H20 H39 H28 H56 H32 H6 H26 H40 H51 H80 H79 H99 H43,none
R271,H50 H45 H28 H8 H48 H76 H99 H34 H89 H78 H2 H25 H68 H65 H4,none
R272,H16 H76 H24 H26 H11 H14 H31 H61 H46 H81 H45 H54 H91 H42 H94,none
R273,H86 H91 H51 H8 H66 H46 H59 H87 H19 H57 H89 H15 H1 H93 H56,none
R274,H32 H92 H52 H15 H29 H65 H84 H97 H47 H40 H7 H49 H43 H83 H71,R240
R275,H40 H22 H18 H14 H48 H84 H2 H69 H32 H4 H77 H60 H37 H57 H86,none
R276,H49 H96 H16 H11 H81 H60 H97 H19 H78 H18 H17 H3 H37 H45 H50,R53
R277,H58 H24 H85 H70 H55 H16 H31 H0 H98 H67 H72 H1 H64 H37 H50,none
