R39,H17 H70 H57 H98 H47 H2 H39 H87 H77 H63 H4 H45 H71 H25,R171
R40,H52 H1 H23 H90 H63 H36 H46 H28 H11 H68 H41 H6 H0 H67 H18,R61
R41,H24 H62 H79 H26 H67 H23 H89 H96 H3 H29 H34 H59 H61 H98 H78,R26
R42,H65 H92 H30 H29 H9 H93 H39 H10 H74 H27 H94 H56 H35 H55 H64,none
R43,H5 H21 H52 H0 H41 H45 H60 H3 H34 H99 H6 H89 H10 H53 H68,none
R44,H10 H66 H39 H54 H65 H36 H33 H23 H55 H28 H8 H74 H63 H0 H34,R81
R45,H72 H48 H18 H25 H5 H4 H49 H43 H51 H17 H14 H37 H94 H9 H33,R9
R46,H96 H42 H74 H50 H0 H5 H9 H30 H21 H65 H88 H64 H39 H31,R92
R47,H62 H42 H5 H61 H47 H25 H75 H88 H60 H41 H19 H68 H52 H39 H59,R142
R48,H53 H4 H88 H84 H90 H38 H79 H34 H1 H55 H39 H85,R101
R49,H50 H59 H41 H78 H30 H42 H95 H97 H43 H89 H77 H33 H52,R80
R50,H9 H21 H85 H30 H56 H25 H53 H79 H37 H60 H43 H5 H70 H20 H90,none
R51,H44 H12 H63 H58 H68 H85 H8 H7 H45 H62 H46 H11 H87 H31,R140
R52,H91 H1 H88 H69 H4 H42 H90 H50 H84 H99 H16 H78 H53 H65 H27,R25
R53,H15 H92 H48 H1 H69 H10 H5 H65 H45 H47 H61 H63 H89 H76,R37
R54,H15 H42 H90 H96 H88 H27 H60 H84 H9 H53 H58 H92 H87 H7 H32,none
R55,H50 H9 H61 H83 H37 H41 H21 H60 H5 H16 H79 H55 H66,R131
R56,H75 H31 H76 H20 H67 H56 H30 H91 H50 H51 H23 H29 H74 H39 H11,R90
R57,H67 H25 H32 H27 H74 H9 H77 H14 H37 H22 H85 H28 H2 H94,R98
R58,H99 H49 H38 H77 H17 H63 H5 H76 H26 H90 H55 H85 H45 H98 H73,none
R59,H32 H34 H81 H52 H36 H56 H90 H76 H54 H71 H43 H87 H49 H85 H94,none
R60,H12 H15 H28 H44 H14 H4 H58 H77 H79 H72 H80 H57 H33 H7,R33
R61,H40 H46 H23 H27 H1 H56 H37 H36 H35 H90 H33 H63 H52,R40
R62,H71 H81 H74 H52 H40 H57 H94 H3 H64 H43 H11 H88 H83 H62,R69
R63,H65 H52 H19 H4 H20 H3 H93 H73 H50 H69 H96 H95 H7 H8 H36,R21
R64,H72 H7 H31 H65 H79 H30 H61 H16 H9 H86 H99 H97 H26 H63 H76,none
R65,H38 H97 H76 H55 H85 H1 H47 H62 H33 H40 H56 H90 H39 H52,R125
R66,H78 H61 H46 H2 H32 H15 H81 H89 H79 H17 H43 H93 H56 H33 H23,none
R67,H20 H90 H9 H24 H18 H91 H2 H70 H54 H88 H95 H98 H58 H43 H44,R6
R68,H5 H73 H40 H91 H45 H18 H79 H42 H37 H95 H65 H55 H64 H0 H19,R11
R69,H62 H64 H71 H94 H74 H83 H43 H13 H11 H41 H82 H89 H86 H65 H28,R62
R70,H2 H80 H58 H26 H59 H78 H60 H18 H38 H28 H48 H97 H12 H70,R190
R71,H71 H17 H3 H20 H87 H19 H72 H83 H67 H38 H85 H61 H44 H33 H91,none
R72,H53 H25 H17 H11 H71 H61 H65 H55 H21 H73 H27 H81 H47 H66 H72,none
R73,H41 H33 H99 H76 H59 H45 H25 H55 H93 H96 H39 H1 H63 H0 H10,none
R74,H43 H56 H41 H11 H19 H69 H98 H50 H91 H71 H82 H70 H67 H62 H54,R168
R75,H20 H78 H2 H45 H4 H53 H81 H65 H79 H6 H25 H16 H49 H68 H47,none
R76,H90 H38 H79 H75 H8 H56 H80 H98 H99 H48 H77 H45 H7 H6,R181
R77,H6 H18 H70 H96 H89 H15 H64 H75 H39 H28 H63 H91 H13 H7 H60,none
R78,H43 H75 H5 H4 H19 H17 H23 H89 H14 H15 H13 H51 H21 H65,R169
R79,H66 H56 H90 H29 H31 H45 H23 H68 H19 H65 H86 H69 H80 H82,R192
R80,H50 H52 H41 H42 H95 H30 H89 H22 H1 H91 H66 H29 H14 H43 H70,R49
R81,H2 H10 H37 H33 H55 H88 H39 H35 H54 H66 H89 H65 H47 H36,R44
R82,H46 H82 H65 H77 H51 H37 H38 H95 H19 H29 H24 H58 H3 H15 H80,R195
R83,H85 H2 H69 H83 H8 H99 H67 H56 H54 H35 H96 H75 H26,R127
R84,H46 H97 H31 H74 H14 H39 H62 H4 H7 H6 H20 H96 H95 H18 H59,none
R85,H12 H31 H80 H75 H67 H85 H22 H72 H65 H58 H89 H3 H60 H94 H10,none
R86,H76 H37 H60 H55 H43 H10 H95 H44 H34 H38 H17 H42 H65 H85 H59,R114
R87,H59 H4 H60 H24 H46 H83 H42 H87 H82 H65 H20 H41 H66 H94 H91,R132
R88,H53 H49 H46 H92 H62 H74 H61 H80 H75 H41 H77 H32 H12 H23,R156
R89,H81 H95 H20 H82 H34 H41 H42 H83 H86 H78 H76 H27 H33 H84 H6,none
R90,H8 H76 H90 H75 H13 H72 H80 H30 H1 H20 H31 H32 H56 H67,R56
R91,H89 H14 H19 H36 H99 H25 H31 H94 H47 H8 H18 H51 H70 H28 H32,R152
R92,H9 H74 H96 H31 H64 H0 H50 H44 H68 H58 H26 H48 H94 H63 H81,R46
R93,H3 H69 H36 H53 H45 H37 H56 H39 H66 H73 H7 H50 H9 H85 H63,none
R94,H99 H72 H91 H62 H48 H49 H41 H37 H3 H34 H12 H75 H5 H25 H95,none
R95,H74 H29 H50 H61 H83 H35 H89 H2 H43 H82 H80 H15 H96 H69 H46,none
R96,H87 H30 H22 H93 H98 H32 H77 H45 H5 H92 H66 H71 H10,R143
R97,H22 H34 H46 H61 H12 H74 H62 H40 H78 H54 H45 H88 H87 H72 H53,none
R98,H14 H32 H67 H2 H22 H28 H25 H5 H43 H35 H20 H84 H64 H86 H36,R57
R99,H4 H46 H75 H67 H58 H69 H13 H59 H30 H60 H14 H22 H57 H21 H32,none
R100,H21 H99 H30 H70 H94 H76 H23 H66 H72 H8 H65 H53 H9 H7 H64,none
R101,H84 H1 H79 H4 H38 H90 H39 H17 H98 H15 H64 H24 H92 H59 H41,R48
R102,H20 H36 H40 H33 H11 H24 H97 H81 H1 H49 H9 H59 H62 H63 H43,R167
R103,H96 H17 H57 H58 H64 H63 H50 H56 H19 H73 H10 H5 H27 H13 H77,none
R104,H22 H48 H60 H78 H3 H79 H26 H85 H53 H24 H34 H88 H74 H21 H44,none
R105,H22 H26 H66 H37 H74 H79 H63 H86 H84 H77 H98 H96 H3 H0 H73,none
R106,H40 H85 H29 H4 H27 H34 H88 H44 H22 H11 H97 H94 H82 H64 H75,none
R107,H27 H83 H10 H80 H65 H31 H11 H38 H77 H82 H17 H47 H39 H97 H79,R199
R108,H95 H17 H63 H89 H96 H21 H99 H58 H54 H53 H49 H28 H92 H82 H75,none
R109,H57 H43 H15 H26 H87 H28 H14 H56 H18 H98 H33 H89 H90 H82 H95,none
R110,H90 H29 H26 H6 H43 H53 H38 H59 H19 H10 H18 H47 H81 H28 H11,none
R111,H48 H10 H39 H82 H96 H87 H76 H69 H13 H33 H86 H52 H14 H1 H84,none
R112,H17 H85 H36 H73 H57 H6 H26 H86 H38 H87 H12 H84 H77,R175
R113,H40 H2 H45 H67 H58 H74 H90 H9 H85 H60 H22 H25 H14 H63 H59,none
R114,H43 H61 H37 H95 H10 H1 H83 H60 H2 H94 H47 H76 H55 H29,R86
R115,H51 H40 H52 H17 H33 H69 H36 H95 H90 H55 H66 H22 H2 H20 H54,none
R116,H98 H61 H72 H30 H59 H16 H53 H45 H62 H46 H11 H77 H43 H40 H12,none
R117,H6 H97 H30 H89 H94 H19 H12 H54 H58 H41 H48 H15 H56 H52 H86,none
R118,H98 H85 H53 H27 H43 H97 H52 H49 H10 H11 H4 H19 H93 H91 H66,none
R119,H85 H83 H84 H30 H33 H3 H36 H52 H66 H50 H57 H21 H99 H43 H86,none
R120,H19 H18 H85 H73 H40 H76 H46 H77 H26 H53 H44 H86 H55 H66,R198
R121,H15 H41 H42 H26 H10 H50 H85 H54 H53 H88 H77 H64 H66 H51 H75,R177
R122,H43 H44 H89 H78 H0 H8 H67 H35 H54 H65 H9 H55 H47 H37 H53,none
R123,H43 H61 H60 H32 H77 H80 H49 H28 H22 H8 H47 H17 H46 H10 H73,R34
R124,H9 H96 H34 H51 H54 H45 H32 H83 H17 H71 H48 H5 H3 H93 H59,R126
R125,H62 H56 H38 H97 H90 H1 H85 H18 H75 H13 H86 H77 H84 H2 H52,R65
R126,H9 H96 H34 H36 H95 H65 H32 H54 H74 H51 H37 H58 H45 H1,R124
R127,H85 H69 H26 H54 H56 H2 H75 H62 H91 H5 H35 H71 H28 H66 H29,R83
R128,H17 H69 H75 H35 H20 H6 H89 H50 H77 H76 H30 H90 H48 H24 H82,none
R129,H20 H60 H44 H97 H66 H41 H92 H39 H54 H62 H74 H61 H42 H96 H65,none
R130,H88 H21 H35 H65 H46 H91 H71 H26 H89 H32 H57 H4 H54 H87 H82,none
R131,H41 H5 H66 H37 H55 H9 H60 H78 H72 H88 H48 H44 H61 H99 H62,R55
R132,H45 H99 H34 H5 H59 H17 H27 H24 H46 H42 H83 H53 H60 H4,R87
R133,H37 H39 H71 H36 H73 H17 H23 H53 H80 H91 H59 H27 H99 H38 H92,none
R134,H70 H6 H5 H88 H18 H95 H77 H4 H90 H35 H19 H25 H13 H98 H37,none
R135,H67 H13 H6 H55 H84 H17 H38 H43 H46 H83 H56 H4 H30 H79 H25,none
R136,H48 H53 H14 H40 H96 H85 H33 H89 H58 H7 H26 H62 H68 H23 H59,none
R137,H68 H10 H64 H3 H82 H91 H62 H80 H89 H60 H54 H94 H15 H86 H90,R24
R138,H28 H81 H59 H93 H64 H46 H44 H72 H65 H83 H34 H4 H75 H23,R179
R139,H1 H37 H94 H53 H78 H60 H49 H20 H80 H39 H95 H22 H90 H21 H9,none
R140,H58 H46 H31 H8 H87 H62 H63 H34 H22 H84 H14 H29 H3 H93 H79,R51
R141,H25 H57 H48 H0 H61 H41 H2 H35 H17 H68 H54 H46 H38,R5
R142,H99 H47 H73 H98 H27 H5 H75 H25 H62 H97 H38 H61 H42,R47
R143,H77 H98 H87 H30 H71 H22 H92 H78 H26 H38 H1 H96 H14 H63 H75,R96
R144,H7 H53 H76 H55 H22 H46 H32 H64 H80 H8 H23 H45 H24 H87 H83,none
R145,H9 H87 H59 H65 H64 H47 H80 H16 H88 H92 H60 H0 H37 H18,R174
R146,H91 H13 H93 H73 H90 H50 H29 H2 H51 H31 H32 H7 H43 H74 H40,none
R147,H4 H91 H7 H67 H17 H50 H15 H61 H84 H99 H46 H96 H89 H27 H13,none
R148,H21 H94 H4 H48 H2 H28 H27 H82 H1 H19 H70 H43 H88 H12 H32,none
R149,H34 H13 H21 H69 H93 H31 H79 H33 H38 H89 H96 H67 H74 H14 H83,R162
R150,H59 H98 H63 H76 H68 H56 H72 H71 H16 H39 H22 H12 H15 H48 H14,none
R151,H7 H49 H76 H52 H97 H6 H66 H95 H10 H42 H40 H77 H65 H30 H39,none
R152,H25 H31 H99 H14 H89 H36 H19 H69 H37 H26 H16 H98 H1,R91
R153,H84 H45 H92 H83 H26 H35 H59 H42 H49 H6 H97 H9 H95 H20 H54,none
R154,H60 H83 H97 H45 H17 H74 H85 H84 H58 H68 H91 H22 H86 H40 H5,none
R155,H15 H25 H29 H26 H37 H96 H12 H79 H60 H92 H83 H55 H69 H45 H18,none
R156,H53 H62 H49 H92 H75 H12 H23 H7 H34 H13 H5 H70 H74 H22 H57,R88
R157,H91 H74 H63 H14 H94 H66 H9 H47 H23 H1 H32 H48 H79 H82 H24,none
R158,H78 H27 H73 H17 H33 H82 H47 H37 H44 H90 H66 H32 H52 H89 H46,none
R159,H77 H59 H2 H0 H56 H67 H45 H66 H71 H42 H13 H89 H29 H5 H97,none
R160,H1 H23 H47 H84 H87 H95 H26 H89 H63 H86 H30 H69 H71 H19 H38,none
R161,H16 H30 H90 H34 H10 H66 H12 H93 H55 H87 H5 H54 H65 H23 H97,none
R162,H93 H33 H70 H19 H79 H21 H26 H62 H61 H34 H69 H13 H31,R149
R163,H26 H28 H80 H3 H31 H54 H10 H0 H78 H22 H72 H98 H46 H12 H41,none
R164,H44 H25 H40 H4 H59 H22 H35 H85 H78 H33 H32 H3 H86 H60 H52,none
R165,H36 H56 H98 H65 H54 H27 H21 H18 H78 H85 H30 H46 H7 H99 H20,none
R166,H76 H47 H97 H42 H26 H67 H35 H51 H93 H82 H40 H18 H41 H9 H10,none
R167,H40 H97 H36 H20 H19 H24 H7 H33 H46 H75 H49 H90 H11 H43,R102
R168,H41 H77 H70 H56 H19 H87 H69 H8 H46 H47 H98 H11 H43,R74
R169,H75 H51 H19 H13 H4 H14 H65 H44 H58 H72 H20 H27 H21 H30 H53,R78
R170,H28 H27 H34 H36 H4 H35 H13 H73 H80 H49 H68 H8 H39 H43 H71,none
R171,H4 H77 H47 H70 H98 H2 H87 H92 H14 H95 H72 H53 H99 H93 H27,R39
R172,H6 H73 H46 H5 H16 H20 H77 H35 H7 H26 H11 H40 H64 H91 H53,none
R173,H2 H77 H68 H41 H18 H52 H43 H5 H33 H92 H93 H38 H60 H74 H79,none
R174,H0 H47 H87 H60 H88 H80 H92 H28 H35 H15 H57 H50 H29 H34 H53,R145
R175,H26 H86 H77 H6 H12 H73 H36 H66 H31 H8 H58 H47 H59 H98 H27,R112
R176,H39 H13 H76 H51 H17 H61 H75 H83 H70 H45 H6 H4 H94 H91 H73,R27
R177,H16 H15 H76 H85 H40 H81 H30 H41 H50 H87 H59 H10 H26 H42,R121
R178,H67 H63 H29 H85 H72 H17 H62 H99 H26 H77 H60 H98 H4 H32 H54,none
R179,H65 H23 H28 H72 H75 H4 H64 H99 H55 H58 H69 H11 H66 H59 H57,R138
R180,H9 H7 H26 H87 H79 H24 H10 H39 H48 H86 H35 H83 H77 H55 H53,none
R181,H8 H6 H90 H99 H7 H38 H98 H84 H55 H44 H1 H2 H31 H60 H71,R76
R182,H69 H30 H11 H85 H67 H54 H46 H70 H77 H13 H61 H87 H80 H16 H96,none
R183,H78 H71 H74 H55 H38 H42 H17 H91 H12 H69 H27 H58 H0 H36 H84,none
R184,H80 H25 H51 H1 H92 H28 H95 H70 H74 H0 H41 H72 H58 H39,R197
R185,H37 H46 H28 H41 H18 H50 H14 H27 H40 H90 H79 H33 H47 H9 H65,none
R186,H88 H29 H0 H11 H81 H63 H33 H21 H42 H69 H40 H17 H31 H18 H75,none
R187,H52 H30 H90 H40 H85 H67 H83 H23 H78 H38 H7 H37 H32 H6,R30
R188,H83 H75 H67 H81 H91 H43 H48 H21 H57 H11 H45 H50 H9 H26 H65,none
R189,H71 H44 H21 H78 H55 H39 H46 H11 H12 H66 H61 H54 H20 H31 H47,none
R190,H12 H18 H80 H38 H78 H70 H58 H73 H83 H62 H17 H43 H2 H19 H82,R70
R191,H53 H73 H22 H48 H74 H28 H43 H17 H19 H4 H61 H46 H34,R18
R192,H68 H19 H23 H45 H29 H80 H65 H50 H21 H27 H6 H36 H73 H12 H30,R79
R193,H40 H44 H32 H70 H64 H26 H53 H4 H45 H27 H61 H24 H68 H95 H52,none
R194,H13 H89 H2 H97 H25 H77 H57 H16 H98 H55 H21 H70 H7 H51 H9,none
R195,H19 H38 H51 H65 H82 H46 H77 H64 H55 H86 H59 H95 H37 H16,R82
R196,H45 H40 H85 H99 H43 H68 H93 H44 H58 H4 H18 H42 H82 H22 H86,none
R197,H25 H1 H51 H28 H95 H72 H74 H90 H38 H33 H17 H64 H93 H82 H97,R184
R198,H66 H46 H40 H86 H26 H85 H55 H27 H30 H75 H32 H50 H52 H80 H68,R120
R199,H23 H80 H83 H74 H8 H72 H42 H31 H11 H27 H65 H54 H10 H62,R107
