R65,H38 H7 H48 H9 H19 H17 H25 H2 H42 H1 H11 H37 H32,R44
R66,H6 H4 H18 H12 H15 H35 H10 H21 H20 H27 H37 H48 H41 H26 H2,R60
R67,H44 H45 H21 H11 H0 H25 H2 H12 H3 H5 H39 H18 H42 H22 H38,R24
R68,H40 H38 H41 H21 H0 H35 H34 H43 H24 H13 H19 H8 H12 H30,R97
R69,H20 H5 H7 H3 H40 H21 H46 H8 H13 H24 H34 H39,R54
R70,H11 H16 H49 H25 H12 H29 H46 H33 H1 H41 H2 H15 H26 H22,R59
R71,H33 H5 H3 H39 H41 H9 H13 H1 H49 H36 H31 H22,R8
R72,H3 H12 H21 H49 H10 H14 H11 H40 H24 H32 H28 H48 H34 H9 H8,R93
R73,H48 H19 H1 H0 H17 H5 H34 H8 H23 H3 H20 H39 H16 H14,R82
R74,H9 H44 H27 H0 H30 H1 H12 H49 H39 H7 H37 H3 H34 H11 H4,R35
R75,H2 H10 H39 H9 H11 H44 H24 H38 H23 H48 H49 H36 H42 H5 H15,R17
R76,H34 H43 H46 H26 H25 H27 H18 H17 H33 H41 H42 H24,R62
R77,H2 H1 H37 H35 H12 H46 H39 H24 H41 H10 H38 H6 H43 H16 H25,R26
R78,H22 H42 H0 H6 H16 H47 H19 H20 H5 H37 H38 H10,R7
R79,H24 H42 H43 H2 H29 H15 H34 H21 H49 H10 H3 H23 H18,R95
R80,H34 H25 H10 H26 H40 H23 H22 H39 H41 H12 H32 H46 H47 H33 H4,R23
R81,H40 H15 H26 H39 H7 H33 H46 H29 H42 H22 H9 H25 H44,R25
R82,H17 H0 H48 H20 H14 H5 H8 H7 H19 H12 H38 H45 H44 H15 H47,R73
R83,H24 H40 H32 H29 H25 H15 H43 H49 H22 H9 H4 H8 H48 H47 H37,R47
R84,H49 H5 H16 H46 H11 H32 H36 H29 H4 H21 H9 H47 H40,R28
R85,H1 H13 H28 H44 H27 H31 H47 H20 H41 H0 H29 H21 H2 H35 H10,R15
R86,H7 H22 H10 H46 H31 H44 H23 H24 H18 H15 H19 H2 H36 H26,R13
R87,H5 H23 H47 H46 H19 H7 H43 H17 H12 H24 H15 H36 H32 H26,R96
R88,H42 H25 H28 H15 H9 H29 H21 H12 H45 H2 H20 H18 H38,R57
R89,H16 H40 H5 H6 H49 H1 H39 H38 H8 H26 H34 H41 H14 H29 H35,R51
R90,H15 H7 H5 H38 H39 H22 H13 H0 H20 H30 H45 H27 H26 H16 H17,R5
R91,H32 H29 H12 H46 H42 H43 H17 H49 H41 H19 H10 H38 H9 H39 H28,R99
R92,H18 H27 H10 H2 H14 H31 H6 H4 H30 H9 H38 H15 H35 H22,R27
R93,H10 H24 H34 H14 H21 H3 H19 H47 H49 H28 H11 H12,R72
R94,H8 H15 H46 H22 H9 H47 H33 H23 H40 H20 H25 H11 H19 H42 H16,R40
R95,H18 H29 H23 H10 H34 H3 H24 H19 H32 H9 H15 H33 H49 H42 H48,R79
R96,H5 H17 H43 H15 H26 H19 H32 H20 H8 H12 H34 H25 H21 H16 H0,R87
R97,H34 H0 H41 H40 H12 H43 H30 H28 H15 H8 H24 H18 H35 H9 H47,R68
R98,H33 H21 H46 H17 H20 H23 H44 H9 H19 H16 H27 H0 H7 H48 H2,R52
R99,H17 H12 H42 H33 H43 H30 H29 H46 H21 H32 H36 H27,R91
