R65,H4 H143 H176 H155 H262 H102 H19 H209 H16 H44 H153 H298 H129 H154 H292,none
R66,H286 H191 H19 H79 H58 H221 H254 H10 H226 H157 H69 H298 H147 H209 H198,none
R67,H141 H234 H277 H117 H270 H264 H268 H156 H58 H81 H29 H139 H80 H201 H229,R97
R68,H27 H40 H81 H290 H226 H39 H133 H142 H44 H205 H207 H288 H191 H246 H239,none
R69,H202 H176 H66 H39 H48 H139 H5 H106 H59 H258 H46 H22 H193 H91 H298,none
R70,H63 H191 H277 H285 H120 H144 H227 H62 H240 H204 H249 H252 H198 H167 H270,none
R71,H252 H115 H32 H17 H247 H145 H160 H253 H189 H124 H65 H22 H212 H190 H194,R96
R72,H92 H166 H229 H285 H148 H24 H191 H238 H83 H235 H183 H296 H220 H5,R22
R73,H266 H101 H115 H90 H198 H105 H98 H214 H20 H66 H208 H227 H96 H250 H161,none
R74,H69 H53 H31 H33 H202 H7 H206 H3 H276 H226 H14 H105 H64 H107 H233,none
R75,H45 H208 H102 H210 H118 H22 H21 H142 H0 H94 H175 H256 H18 H206 H154,none
R76,H261 H109 H139 H140 H259 H254 H111 H8 H133 H263 H168 H79 H54,R323
R77,H175 H206 H65 H154 H92 H17 H189 H25 H269 H200 H101 H176 H278 H59 H202,none
R78,H159 H265 H109 H85 H224 H42 H24 H147 H227 H156 H261 H144 H287 H102 H164,none
R79,H73 H217 H104 H200 H23 H150 H109 H237 H211 H22 H42 H158 H198 H10 H178,none
R80,H281 H187 H80 H101 H288 H109 H89 H142 H178 H280 H123 H19 H150 H153 H259,R429
R81,H83 H130 H27 H297 H197 H233 H163 H184 H267 H151 H80 H84 H241 H277 H157,none
R82,H28 H185 H236 H64 H33 H179 H13 H55 H220 H196 H123 H262 H192 H230 H213,none
R83,H125 H45 H111 H202 H298 H248 H50 H87 H260 H109 H180 H4 H42 H6,R415
R84,H145 H19 H40 H129 H115 H134 H292 H198 H55 H20 H90 H21 H297 H285 H250,none
R85,H139 H160 H79 H23 H245 H203 H186 H188 H92 H202 H38 H56 H20 H137 H166,R156
R86,H90 H121 H242 H62 H152 H296 H93 H216 H215 H291 H197 H149 H298 H16,R451
R87,H45 H266 H10 H231 H197 H123 H286 H283 H211 H15 H124 H2 H202 H265 H223,none
R88,H289 H207 H158 H1 H153 H144 H250 H146 H194 H111 H35 H166 H287 H2 H69,none
R89,H144 H48 H165 H215 H56 H121 H100 H38 H63 H245 H92 H130 H219 H141 H253,R178
R90,H149 H131 H265 H163 H259 H90 H284 H37 H152 H187 H157 H15 H114 H160 H290,R35
R91,H109 H9 H117 H38 H206 H234 H167 H285 H136 H219 H253 H30 H126 H124 H283,none
R92,H210 H154 H108 H26 H285 H110 H222 H119 H192 H179 H185 H133 H118 H177,R490
R93,H102 H44 H164 H219 H7 H17 H244 H156 H211 H73 H127 H100 H284 H229 H22,R263
R94,H14 H142 H31 H193 H222 H253 H99 H189 H96 H158 H143 H165 H69 H63 H75,none
R95,H13 H120 H27 H128 H271 H99 H248 H96 H94 H227 H23 H213 H40 H122 H54,none
R96,H61 H67 H17 H190 H217 H252 H222 H115 H32 H145 H160 H250 H204 H247,R71
R97,H62 H264 H255 H180 H257 H234 H277 H268 H217 H117 H274 H141 H270 H189,R67
R98,H145 H15 H227 H233 H223 H12 H5 H39 H148 H173 H68 H92 H231 H246 H1,R280
R99,H63 H194 H43 H204 H93 H299 H158 H231 H130 H11 H274 H147 H26 H152 H283,R180
R100,H4 H16 H14 H139 H46 H5 H50 H62 H33 H261 H292 H225 H252 H130,R108
R101,H202 H95 H161 H293 H209 H284 H178 H62 H84 H163 H290 H238 H177 H108 H125,none
R102,H277 H172 H268 H106 H227 H140 H184 H25 H108 H107 H76 H215 H196 H134 H200,none
R103,H241 H145 H270 H237 H18 H99 H105 H282 H58 H146 H299 H157 H137 H4 H96,none
R104,H282 H157 H265 H106 H235 H50 H74 H276 H23 H21 H155 H190 H202 H96 H123,none
R105,H154 H95 H13 H167 H286 H191 H100 H228 H297 H125 H47 H99 H87 H66 H53,R168
R106,H176 H177 H208 H27 H79 H47 H268 H298 H280 H109 H257 H197 H175 H156,R292
R107,H49 H247 H246 H178 H185 H17 H279 H38 H44 H251 H146 H98 H231 H288,R380
R108,H46 H139 H4 H33 H252 H5 H50 H48 H23 H244 H192 H196 H199 H141 H169,R100
R109,H75 H263 H222 H140 H182 H219 H254 H205 H48 H62 H290 H130 H148 H194 H158,R189
R110,H104 H178 H252 H256 H140 H103 H75 H70 H214 H62 H245 H266 H275 H292 H184,none
R111,H149 H172 H77 H78 H9 H72 H123 H23 H291 H47 H184 H245 H203 H43 H82,R341
R112,H78 H163 H255 H270 H176 H220 H195 H156 H292 H28 H132 H24 H72 H31 H130,none
R113,H294 H24 H112 H36 H227 H251 H10 H135 H290 H63 H232 H66 H257 H87 H179,none
R114,H242 H290 H54 H43 H224 H98 H94 H252 H254 H142 H204 H50 H200 H187 H131,none
R115,H253 H20 H163 H179 H112 H123 H58 H181 H270 H79 H37 H33 H153 H134 H241,none
R116,H138 H189 H197 H210 H50 H181 H51 H168 H165 H152 H261 H29 H128 H156,R230
R117,H20 H256 H236 H98 H84 H123 H70 H212 H57 H41 H5 H162 H103 H114 H191,R467
R118,H265 H74 H97 H119 H2 H43 H59 H222 H115 H266 H29 H129 H100 H36 H70,none
R119,H68 H261 H24 H131 H16 H149 H294 H292 H23 H245 H207 H175 H41 H40,R285
R120,H113 H124 H210 H1 H6 H236 H96 H102 H299 H159 H291 H86 H189 H108 H222,none
R121,H291 H251 H149 H110 H102 H207 H111 H56 H88 H296 H220 H12 H107 H187,R262
R122,H113 H77 H227 H101 H54 H231 H299 H247 H95 H173 H17 H137 H293,R349
R123,H31 H230 H74 H115 H240 H196 H34 H87 H138 H267 H8 H0 H234 H151 H76,none
R124,H144 H186 H274 H102 H205 H167 H282 H133 H103 H129 H10 H258 H110 H234 H224,R146
R125,H264 H280 H226 H297 H220 H88 H277 H242 H16 H296 H140 H106 H230 H116 H119,none
R126,H19 H61 H135 H35 H282 H86 H51 H39 H115 H83 H68 H233 H191 H1 H70,none
R127,H230 H298 H52 H146 H19 H256 H217 H210 H188 H288 H292 H114 H61 H9 H66,none
R128,H207 H154 H99 H85 H112 H125 H239 H34 H129 H298 H169 H45 H20 H288,R59
R129,H239 H28 H60 H238 H270 H179 H27 H38 H190 H133 H153 H103 H4 H211 H267,R138
R130,H205 H44 H210 H123 H66 H141 H244 H267 H106 H198 H266 H11 H179 H172 H236,none
R131,H158 H7 H223 H256 H84 H100 H140 H3 H28 H44 H253 H120 H250 H159 H50,R175
R132,H5 H39 H55 H94 H275 H79 H212 H147 H168 H107 H62 H156 H219 H131 H247,none
R133,H286 H102 H255 H277 H184 H157 H195 H0 H14 H60 H37 H27 H228 H181 H188,none
R134,H19 H213 H54 H256 H263 H117 H30 H160 H7 H147 H268 H266 H12 H13 H270,none
R135,H148 H73 H125 H128 H3 H107 H47 H97 H187 H281 H33 H42 H244 H0 H96,R447
R136,H7 H43 H150 H239 H259 H174 H17 H231 H242 H130 H178 H296 H119 H222 H50,none
R137,H44 H166 H151 H235 H21 H54 H187 H260 H168 H124 H57 H12 H221 H272 H77,none
R138,H144 H27 H28 H165 H129 H132 H238 H60 H22 H270 H179 H239 H163,R129
R139,H232 H226 H276 H289 H186 H82 H288 H65 H67 H223 H280 H14 H197 H295 H221,none
R140,H140 H205 H20 H214 H3 H109 H199 H195 H49 H262 H135 H116 H64 H15 H164,none
R141,H33 H47 H294 H133 H72 H160 H253 H25 H268 H270 H238 H213 H150 H176 H217,none
R142,H138 H8 H132 H246 H26 H136 H90 H257 H165 H161 H168 H34 H159 H116 H52,R486
R143,H18 H254 H299 H116 H52 H238 H132 H283 H58 H288 H296 H260 H128 H134 H287,none
R144,H105 H252 H244 H23 H119 H95 H38 H86 H236 H194 H150 H101 H104 H258 H189,none
R145,H269 H103 H156 H256 H114 H288 H136 H44 H31 H21 H149 H266 H162 H296,R158
R146,H10 H274 H144 H186 H6 H98 H165 H205 H102 H258 H167 H56 H15 H282,R124
R147,H105 H123 H211 H207 H58 H84 H198 H14 H215 H212 H192 H235 H17 H274 H217,R357
R148,H2 H51 H56 H255 H98 H4 H148 H254 H23 H21 H95 H202 H19 H274 H222,none
R149,H61 H43 H139 H97 H284 H198 H140 H29 H190 H215 H16 H240 H170 H166,R241
R150,H293 H74 H186 H282 H113 H53 H202 H133 H168 H62 H224 H26 H185 H252 H191,R399
R151,H261 H110 H212 H50 H15 H246 H201 H220 H38 H35 H193 H181 H185 H256 H191,R203
R152,H24 H129 H230 H104 H6 H267 H7 H171 H279 H140 H287 H150 H30 H130 H84,none
R153,H109 H251 H64 H276 H180 H60 H20 H98 H226 H225 H200 H221 H253 H97 H263,none
R154,H228 H57 H36 H50 H7 H133 H150 H22 H104 H119 H118 H94 H261 H171 H190,none
R155,H174 H199 H58 H223 H114 H74 H23 H245 H166 H244 H14 H279 H41 H259 H289,none
R156,H160 H51 H139 H186 H37 H245 H1 H79 H270 H103 H203 H23 H168 H140,R85
R157,H267 H111 H29 H27 H259 H43 H292 H142 H60 H4 H64 H208 H58 H124 H223,R233
R158,H149 H256 H103 H21 H296 H156 H114 H160 H278 H180 H194 H34 H154 H281 H155,R145
R159,H75 H55 H147 H186 H193 H23 H254 H137 H192 H185 H134 H164 H108 H88 H103,none
R160,H18 H271 H14 H36 H164 H47 H172 H127 H113 H35 H169 H216 H158 H90 H246,none
R161,H63 H211 H133 H273 H92 H79 H234 H13 H101 H220 H29 H298 H265 H214 H61,none
R162,H276 H85 H159 H26 H192 H2 H217 H45 H213 H10 H219 H148 H128 H212 H47,R258
R163,H254 H204 H82 H80 H287 H296 H39 H145 H259 H38 H51 H244 H163 H88 H149,none
R164,H11 H232 H243 H209 H189 H214 H234 H192 H257 H13 H279 H46 H109 H45,R176
R165,H97 H283 H187 H299 H248 H286 H221 H164 H1 H226 H136 H58 H288 H5 H139,none
R166,H185 H202 H271 H80 H61 H93 H72 H140 H194 H159 H96 H11 H274 H297,R339
R167,H96 H268 H101 H136 H124 H149 H281 H187 H153 H202 H7 H68 H41 H168 H92,none
R168,H47 H286 H44 H167 H13 H131 H212 H2 H95 H145 H100 H124 H154 H191,R105
R169,H274 H262 H293 H62 H46 H173 H142 H279 H5 H189 H77 H122 H159 H151 H196,none
R170,H135 H288 H185 H35 H270 H283 H197 H5 H266 H167 H215 H57 H91 H95 H60,R407
R171,H10 H70 H280 H0 H104 H228 H226 H108 H253 H23 H216 H118 H161 H296 H199,none
R172,H277 H157 H173 H54 H75 H283 H107 H275 H51 H167 H74 H41 H149 H181 H37,none
R173,H56 H116 H220 H1 H281 H225 H167 H242 H38 H291 H76 H135 H240 H123 H279,none
R174,H1 H286 H131 H209 H64 H26 H180 H51 H152 H120 H265 H193 H266 H0 H91,none
R175,H223 H100 H158 H84 H7 H106 H140 H53 H88 H49 H275 H256 H4 H205,R131
R176,H11 H232 H192 H243 H45 H209 H234 H46 H203 H113 H82 H52 H264 H134 H31,R164
R177,H11 H45 H270 H90 H87 H18 H178 H79 H286 H298 H66 H263 H209 H171 H220,R220
R178,H100 H140 H165 H48 H58 H56 H215 H190 H121 H266 H28 H172 H144,R89
R179,H250 H24 H195 H261 H156 H265 H35 H230 H12 H246 H242 H75 H89 H150 H204,none
R180,H204 H216 H43 H299 H72 H158 H168 H57 H63 H93 H194 H45 H101 H282,R99
R181,H198 H9 H104 H209 H295 H287 H216 H122 H237 H170 H27 H255 H83 H133 H100,none
R182,H201 H167 H41 H50 H145 H253 H286 H16 H76 H47 H106 H64 H92 H240 H1,none
R183,H31 H70 H61 H126 H23 H166 H42 H6 H98 H275 H277 H222 H205 H74 H171,none
R184,H166 H233 H126 H0 H2 H34 H116 H158 H229 H175 H110 H219 H169 H248 H130,R40
R185,H71 H283 H22 H116 H175 H280 H273 H184 H121 H210 H119 H164 H261 H31 H104,none
R186,H105 H236 H80 H142 H67 H214 H115 H48 H131 H17 H52 H9 H27 H177 H266,none
R187,H294 H143 H122 H291 H150 H279 H271 H147 H199 H238 H103 H236 H71 H207 H162,none
R188,H64 H223 H173 H261 H69 H190 H117 H244 H200 H25 H49 H161 H121 H170 H105,none
R189,H234 H51 H140 H182 H75 H219 H209 H88 H139 H263 H14 H254 H161 H222,R109
R190,H235 H155 H181 H89 H130 H202 H141 H285 H75 H53 H128 H276 H72 H105 H191,none
R191,H12 H235 H98 H115 H25 H295 H113 H41 H4 H251 H207 H93 H141 H182 H44,R210
R192,H281 H206 H212 H62 H135 H201 H290 H126 H106 H198 H154 H51 H86 H160 H180,none
R193,H236 H207 H218 H197 H92 H24 H251 H166 H98 H296 H272 H77 H107 H27 H28,none
R194,H22 H98 H87 H290 H43 H234 H46 H222 H4 H37 H216 H198 H278 H64 H44,none
R195,H13 H35 H248 H243 H26 H229 H239 H270 H259 H53 H160 H9 H227 H163 H38,none
R196,H107 H278 H184 H35 H163 H174 H82 H64 H78 H212 H129 H291 H234 H33,R454
R197,H257 H80 H67 H141 H90 H212 H98 H218 H190 H280 H248 H32 H132 H260 H289,none
R198,H74 H81 H190 H214 H233 H253 H201 H136 H170 H9 H231 H128 H186 H38 H69,none
R199,H295 H285 H271 H90 H83 H292 H140 H229 H276 H267 H135 H172 H257 H27 H94,none
R200,H26 H176 H39 H283 H37 H262 H139 H279 H58 H144 H241 H277 H148 H17 H270,none
R201,H138 H43 H227 H118 H200 H279 H3 H269 H168 H110 H18 H140 H101 H49,R21
R202,H285 H198 H129 H64 H137 H110 H125 H124 H3 H178 H175 H115 H244 H122,R240
R203,H110 H15 H48 H201 H111 H18 H14 H246 H212 H261 H50 H239 H34 H25,R151
R204,H297 H240 H71 H222 H105 H246 H236 H279 H103 H17 H291 H198 H28,R450
R205,H146 H217 H194 H225 H11 H28 H131 H199 H130 H68 H170 H231 H271 H14 H162,none
R206,H232 H100 H115 H58 H52 H158 H139 H249 H204 H276 H12 H259 H41 H241 H291,none
R207,H17 H161 H143 H6 H126 H1 H107 H205 H191 H247 H168 H284 H93 H109 H287,none
R208,H232 H108 H37 H245 H66 H29 H124 H285 H243 H253 H79 H164 H275 H8,R471
R209,H111 H47 H88 H68 H290 H228 H115 H210 H103 H172 H126 H54 H227 H194 H294,none
R210,H177 H113 H25 H268 H43 H235 H64 H115 H117 H283 H56 H98 H295 H12,R191
R211,H103 H117 H226 H214 H177 H99 H113 H53 H208 H145 H34 H139 H20 H168 H234,R455
R212,H290 H146 H106 H280 H46 H271 H35 H140 H188 H133 H11 H288 H27 H139,R217
R213,H1 H175 H8 H138 H114 H221 H54 H181 H260 H299 H90 H3 H140 H12 H294,none
R214,H181 H275 H267 H8 H139 H290 H67 H281 H253 H297 H184 H39 H100 H29 H106,none
R215,H139 H185 H124 H141 H275 H42 H251 H81 H149 H144 H4 H226 H101 H23 H39,R278
R216,H49 H97 H140 H245 H56 H91 H48 H202 H18 H132 H221 H101 H213 H164 H131,none
R217,H11 H271 H139 H35 H188 H290 H133 H141 H245 H81 H21 H279 H223 H3 H7,R212
R218,H119 H281 H234 H105 H212 H218 H68 H125 H118 H93 H247 H52 H137 H23 H202,none
R219,H126 H270 H216 H45 H158 H8 H206 H267 H174 H89 H243 H33 H259 H244 H96,none
R220,H45 H89 H270 H114 H87 H295 H178 H11 H190 H18 H298 H20 H90 H256,R177
R221,H129 H227 H51 H149 H236 H280 H208 H88 H140 H54 H158 H50 H248 H74 H272,none
R222,H293 H269 H185 H268 H298 H264 H242 H146 H64 H55 H48 H172 H36 H117 H209,R39
R223,H15 H113 H61 H280 H104 H197 H80 H49 H117 H150 H184 H39 H155 H287,R48
R224,H223 H206 H249 H99 H98 H220 H62 H37 H241 H56 H112 H215 H247 H192 H114,R17
R225,H72 H163 H271 H60 H129 H47 H121 H208 H7 H213 H233 H281 H135 H13 H296,none
R226,H85 H262 H245 H279 H197 H287 H242 H193 H272 H113 H7 H103 H166 H76 H53,R344
R227,H61 H107 H8 H74 H189 H243 H262 H183 H41 H93 H38 H207 H117 H211 H252,R306
R228,H15 H162 H254 H10 H111 H233 H237 H212 H74 H161 H249 H143 H87 H79 H12,none
R229,H164 H288 H239 H258 H101 H104 H24 H45 H207 H284 H295 H84 H15 H43 H11,none
R230,H156 H181 H197 H261 H51 H165 H210 H48 H15 H0 H92 H31 H166 H128 H212,R116
R231,H177 H284 H112 H212 H61 H249 H161 H267 H165 H67 H39 H218 H142 H93 H96,none
R232,H148 H228 H18 H145 H277 H124 H7 H106 H175 H22 H224 H67 H160,R16
R233,H29 H61 H292 H27 H111 H43 H291 H190 H259 H64 H245 H92 H267,R157
R234,H299 H74 H269 H233 H172 H255 H119 H156 H92 H128 H207 H150 H177 H126 H2,none
R235,H16 H251 H45 H174 H122 H162 H190 H133 H90 H239 H114 H33 H11 H80,R351
R236,H102 H116 H212 H268 H89 H176 H58 H77 H261 H191 H119 H20 H100 H7 H67,none
R237,H137 H56 H71 H159 H243 H22 H97 H169 H174 H231 H178 H158 H77 H116,R27
R238,H161 H170 H50 H126 H190 H277 H204 H233 H165 H124 H226 H75 H166 H220 H139,R332
R239,H268 H74 H207 H77 H7 H110 H37 H92 H94 H62 H59 H225 H41 H83 H27,none
R240,H137 H125 H244 H115 H124 H64 H285 H120 H85 H134 H142 H56 H126 H264 H92,R202
R241,H97 H29 H139 H215 H140 H240 H170 H182 H229 H272 H153 H150 H1 H270 H178,R149
R242,H134 H88 H121 H116 H283 H191 H178 H140 H187 H84 H229 H179 H65 H94 H3,none
R243,H264 H160 H96 H44 H77 H227 H99 H101 H232 H106 H170 H50 H190 H199 H293,none
R244,H288 H147 H285 H150 H209 H207 H272 H260 H14 H6 H107 H261 H282 H231 H44,R274
R245,H34 H14 H10 H59 H171 H183 H249 H204 H129 H251 H201 H3 H271 H281 H101,none
R246,H149 H255 H1 H213 H71 H214 H144 H165 H147 H266 H18 H70 H145 H230 H298,R461
R247,H91 H238 H244 H282 H115 H72 H65 H106 H117 H227 H183 H161 H250 H50 H196,none
R248,H19 H190 H2 H221 H133 H296 H179 H28 H11 H36 H131 H3 H145 H273 H16,none
R249,H67 H43 H21 H120 H164 H8 H198 H279 H99 H14 H148 H89 H29 H117 H36,none
R250,H217 H116 H274 H262 H219 H214 H139 H261 H205 H284 H35 H8 H4 H145 H63,R299
R251,H178 H35 H125 H294 H87 H262 H146 H286 H33 H107 H210 H279 H260,R294
R252,H52 H36 H216 H154 H25 H119 H31 H72 H33 H172 H286 H142 H70,R431
R253,H174 H127 H55 H160 H96 H40 H32 H150 H112 H241 H256 H297 H74 H211 H206,none
R254,H264 H106 H277 H17 H115 H221 H126 H227 H146 H216 H248 H274 H98,R273
R255,H71 H273 H157 H241 H279 H109 H77 H2 H131 H283 H288 H289 H127 H299 H223,none
R256,H108 H276 H72 H104 H94 H106 H166 H262 H146 H157 H64 H191 H189 H236 H123,none
R257,H207 H95 H114 H293 H140 H56 H69 H117 H190 H107 H55 H8 H286 H161 H93,R23
R258,H26 H217 H37 H22 H159 H131 H276 H2 H85 H132 H163 H65 H121 H192,R162
R259,H72 H295 H58 H258 H270 H73 H247 H165 H113 H117 H183 H246 H201 H137 H1,none
R260,H187 H199 H57 H125 H90 H206 H124 H132 H143 H292 H17 H252 H240 H217,R457
R261,H104 H296 H154 H91 H144 H24 H217 H284 H264 H212 H69 H145 H121 H149 H190,none
R262,H88 H220 H111 H107 H56 H110 H149 H247 H54 H2 H284 H117 H289 H175 H215,R121
R263,H14 H7 H244 H219 H109 H66 H93 H190 H178 H44 H17 H102 H275 H164,R93
R264,H256 H282 H13 H178 H291 H94 H219 H83 H5 H202 H222 H193 H4 H221 H113,none
R265,H260 H197 H277 H147 H154 H187 H64 H14 H75 H194 H201 H116 H30,R324
R266,H150 H279 H94 H44 H231 H209 H192 H215 H218 H244 H258 H254 H93 H37 H213,R424
R267,H123 H54 H76 H240 H230 H293 H77 H270 H237 H261 H10 H243 H20 H21 H48,none
R268,H32 H82 H184 H109 H54 H277 H252 H202 H282 H221 H2 H76 H68 H185 H234,none
R269,H130 H87 H275 H180 H2 H164 H91 H284 H134 H109 H266 H238 H40 H219 H156,none
R270,H51 H50 H81 H175 H40 H33 H241 H288 H54 H60 H166 H76 H125 H97 H222,R37
R271,H84 H69 H101 H269 H266 H299 H10 H224 H131 H115 H122 H103 H245 H57 H228,R488
R272,H271 H104 H284 H85 H117 H230 H99 H198 H184 H158 H263 H97 H279 H251 H138,none
R273,H221 H248 H277 H274 H227 H146 H264 H255 H237 H262 H68 H203 H286 H196 H193,R254
R274,H30 H115 H288 H169 H0 H207 H163 H209 H285 H150 H272 H282 H148 H147,R244
R275,H266 H169 H181 H99 H230 H47 H204 H41 H142 H250 H97 H75 H102 H254 H177,none
R276,H97 H113 H12 H182 H261 H57 H56 H124 H227 H296 H68 H118 H228 H226 H210,none
R277,H77 H218 H154 H79 H10 H107 H209 H173 H276 H246 H72 H143 H294 H221 H35,none
R278,H172 H124 H52 H236 H141 H251 H297 H196 H137 H185 H275 H42 H67 H139,R215
R279,H34 H256 H267 H50 H100 H16 H237 H233 H285 H221 H160 H27 H140 H91 H124,R345
R280,H15 H40 H227 H145 H233 H289 H125 H247 H32 H5 H223 H27 H273 H12,R98
