H23,L17,2,R22 R97 R148 R47 R284 R100 R289 R283 R99 R212 R112 R108 R239 R271 R188
H24,L44,4,R248 R22 R2 R93 R187 R4 R12 R263 R140 R136 R298 R36 R75 R77 R274
H25,L49,5,R34 R143 R73 R208 R20 R215 R118 R98 R74 R212 R19 R188 R142 R148 R161
H26,L12,1,R73 R63 R270 R281 R245 R70 R74 R263 R2 R30 R88 R35 R95 R185 R51
H27,L24,4,R229 R180 R181 R235 R201 R4 R193 R101 R273 R277 R284 R139 R69 R212 R175
H28,L44,3,R59 R40 R275 R67 R129 R260 R176 R82 R259 R237 R202 R236 R285 R230 R204
H29,L32,2,R250 R227 R237 R112 R248 R25 R192 R73 R26 R150 R127 R266 R267 R256 R61
H30,L35,4,R157 R182 R144 R249 R204 R62 R288 R17 R247 R289 R13 R252 R179 R39 R192
H31,L11,3,R69 R252 R40 R42 R171 R56 R152 R230 R73 R97 R51 R297 R21 R82 R111
H32,L49,1,R114 R2 R296 R28 R234 R292 R179 R98 R281 R225 R228 R299 R10 R66 R210
H33,L25,2,R293 R98 R41 R236 R9 R87 R121 R47 R7 R11 R144 R217 R234 R37 R228
H34,L41,5,R286 R179 R157 R166 R31 R56 R34 R221 R44 R216 R134 R19 R73 R292 R45
H35,L47,2,R216 R261 R78 R18 R229 R41 R276 R187 R170 R145 R57 R235 R116 R266 R2
H36,L36,4,R89 R1 R106 R250 R110 R62 R248 R145 R191 R2 R148 R9 R21 R112 R225
H37,L16,1,R75 R26 R134 R266 R190 R223 R278 R145 R194 R260 R65 R66 R287 R51 R147
H38,L23,1,R285 R213 R161 R212 R118 R271 R19 R96 R280 R126 R54 R234 R162 R293 R101
H39,L8,4,R110 R77 R47 R221 R193 R238 R97 R220 R136 R38 R8 R67 R277 R184 R256
H40,L8,1,R144 R197 R287 R245 R193 R22 R283 R83 R251 R128 R177 R224 R285 R147 R286
H41,L0,4,R162 R196 R298 R292 R122 R44 R285 R57 R266 R287 R79 R4 R276 R270 R284
H42,L42,4,R149 R271 R75 R203 R73 R91 R275 R67 R206 R111 R26 R132 R299 R238 R183
H43,L1,2,R133 R124 R234 R188 R275 R108 R258 R1 R155 R75 R87 R299 R103 R255 R146
H44,L32,3,R81 R99 R29 R254 R19 R163 R106 R232 R222 R45 R146 R256 R121 R44 R298
H45,L46,2,R288 R110 R78 R281 R102 R42 R194 R15 R234 R41 R104 R292 R1 R80 R199
H46,L47,2,R48 R9 R201 R24 R109 R90 R110 R103 R131 R230 R117 R175 R249 R134 R222
H47,L13,4,R49 R292 R106 R187 R280 R62 R98 R90 R188 R221 R81 R108 R53 R69 R114
H48,L33,4,R16 R170 R142 R230 R39 R19 R117 R52 R197 R82 R70 R293 R140 R148 R284
H49,L37,1,R284 R17 R299 R183 R28 R50 R269 R189 R65 R236 R232 R106 R235 R215 R138
H50,L9,4,R72 R122 R211 R131 R212 R98 R19 R158 R183 R164 R48 R247 R279 R171 R94
H51,L46,1,R183 R68 R296 R249 R120 R98 R212 R242 R174 R2 R55 R230 R173 R171 R39
H52,L11,2,R150 R137 R286 R107 R194 R200 R204 R250 R131 R255 R208 R16 R12 R264 R266
H53,L39,1,R24 R12 R144 R150 R42 R263 R9 R105 R85 R190 R231 R275 R192 R90 R52
H54,L1,4,R170 R83 R220 R287 R120 R104 R213 R68 R129 R110 R212 R288 R143 R191 R181
H55,L23,3,R276 R164 R54 R208 R250 R288 R120 R219 R22 R12 R296 R267 R206 R233 R269
H56,L39,3,R164 R187 R120 R135 R261 R31 R66 R23 R299 R92 R159 R161 R19 R264 R102
H57,L23,1,R254 R296 R266 R242 R91 R18 R295 R133 R198 R252 R40 R138 R199 R43 R48
H58,L19,1,R175 R208 R243 R43 R230 R59 R45 R73 R227 R209 R158 R242 R26 R49 R103
H59,L43,1,R185 R177 R238 R156 R245 R76 R47 R55 R289 R154 R8 R266 R57 R128 R23
H60,L48,2,R135 R193 R105 R164 R229 R111 R139 R248 R200 R94 R30 R132 R25 R230 R43
H61,L23,4,R192 R125 R250 R69 R165 R178 R194 R296 R1 R12 R24 R41 R145 R201 R52
H62,L20,2,R113 R57 R210 R222 R234 R164 R142 R289 R3 R100 R33 R152 R10 R232 R217
H63,L26,2,R290 R246 R198 R50 R275 R85 R31 R134 R233 R197 R174 R117 R4 R178 R14
H64,L31,5,R209 R172 R273 R45 R125 R73 R88 R32 R288 R183 R205 R139 R236 R176 R31
H65,L38,5,R62 R37 R84 R210 R35 R73 R56 R3 R236 R143 R135 R287 R79 R221 R219
H66,L17,5,R114 R249 R290 R65 R58 R252 R100 R93 R22 R111 R53 R208 R108 R232 R105
H67,L15,4,R155 R113 R179 R191 R122 R175 R45 R96 R24 R136 R265 R247 R63 R2 R182
H68,L33,1,R3 R280 R77 R218 R165 R208 R266 R219 R187 R42 R45 R270 R290 R199 R196
H69,L8,3,R291 R157 R7 R238 R193 R31 R32 R176 R65 R133 R237 R256 R105 R230 R141
H70,L16,5,R138 R107 R140 R253 R174 R261 R197 R281 R267 R237 R96 R185 R135 R149 R277
H71,L38,4,R84 R9 R260 R179 R39 R3 R94 R53 R174 R254 R22 R130 R127 R159 R292
H72,L24,2,R96 R144 R48 R90 R188 R216 R155 R256 R284 R19 R252 R111 R293 R5 R30
H73,L36,2,R262 R64 R113 R78 R99 R242 R31 R116 R215 R299 R276 R106 R246 R122 R260
H74,L3,1,R247 R10 R25 R180 R129 R53 R31 R98 R13 R132 R8 R19 R213 R73 R261
H75,L12,4,R62 R163 R55 R232 R25 R273 R252 R127 R173 R90 R118 R268 R38 R281 R12
H76,L20,4,R136 R238 R255 R191 R92 R102 R145 R224 R214 R36 R104 R98 R8 R284 R177
H77,L19,3,R99 R146 R288 R168 R56 R30 R274 R138 R157 R7 R211 R227 R82 R202 R264
H78,L34,3,R32 R38 R34 R82 R272 R58 R164 R207 R121 R197 R194 R29 R92 R43 R6
H79,L30,4,R29 R14 R192 R124 R12 R171 R37 R190 R206 R25 R213 R257 R114 R191 R223
H80,L4,2,R144 R122 R104 R76 R242 R41 R232 R103 R106 R247 R120 R98 R150 R23 R280
H81,L17,5,R282 R235 R173 R18 R135 R225 R197 R199 R228 R231 R91 R153 R4 R140 R293
H82,L47,1,R2 R179 R20 R184 R132 R22 R96 R251 R100 R97 R36 R266 R280 R127 R129
H83,L23,3,R154 R264 R73 R267 R15 R229 R66 R70 R146 R238 R249 R115 R93 R155 R179
H84,L46,4,R7 R184 R130 R143 R276 R77 R231 R209 R64 R10 R131 R12 R260 R128 R98
H85,L10,4,R7 R4 R291 R272 R6 R32 R118 R145 R189 R144 R136 R194 R68 R278 R80
H86,L39,5,R137 R273 R91 R169 R230 R103 R119 R205 R51 R50 R280 R282 R241 R208 R245
H87,L13,5,R229 R187 R0 R73 R222 R115 R28 R44 R232 R174 R4 R125 R138 R176 R158
H88,L2,4,R238 R46 R95 R209 R132 R299 R111 R137 R4 R72 R170 R100 R263 R182 R42
H89,L2,2,R138 R266 R126 R8 R173 R191 R80 R51 R35 R137 R210 R287 R83 R278 R154
H90,L4,2,R205 R207 R175 R230 R221 R169 R177 R15 R150 R280 R93 R54 R236 R249 R252
H91,L11,4,R31 R115 R205 R136 R6 R128 R257 R201 R42 R108 R185 R207 R180 R112 R266
H92,L14,1,R6 R136 R66 R25 R105 R123 R101 R46 R242 R268 R273 R75 R4 R297 R150
H93,L10,3,R226 R267 R180 R158 R186 R62 R235 R97 R245 R170 R93 R43 R12 R182 R65
H94,L11,1,R184 R85 R1 R151 R20 R17 R259 R230 R261 R191 R56 R298 R66 R28 R126
H95,L17,5,R284 R198 R220 R77 R155 R5 R64 R282 R261 R205 R230 R194 R176 R16 R116
H96,L16,4,R246 R168 R199 R58 R297 R118 R129 R154 R46 R257 R186 R212 R6 R194 R111
H97,L28,3,R208 R120 R188 R170 R70 R68 R183 R132 R30 R138 R189 R40 R157 R20 R267
H98,L3,3,R44 R234 R246 R222 R285 R103 R235 R231 R99 R172 R131 R19 R273 R189 R238
H99,L35,2,R58 R31 R93 R269 R202 R65 R177 R240 R295 R148 R233 R225 R142 R116 R79
